dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz 
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 14149.177000,  40478448, 0.039075, 0.000125,     0.126376,   0.016777,   0.000004,   0.000007,      0.000001,   0.013481, 0.000000, 0.000000, 1048576000, 3.234197, 0.999059, 2.898524 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 73196.315000, 209862508, 0.101230, 0.000100,     0.126335,   0.016772,   0.000003,   0.000012,      0.000001,   0.034908, 0.000000, 0.000000, 2097152000, 1.248009, 1.000154, 2.899888 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 150682.458000, 432207214, 0.104176, 0.000068,     0.126311,   0.016770,   0.000002,   0.000017,      0.000000,   0.035925, 0.000000, 0.000000, 4194304000, 1.212475, 0.999974, 2.899861 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 302213.849000, 866756924, 0.104469, 0.000066,     0.126305,   0.016802,   0.000001,   0.000012,      0.000000,   0.036025, 0.000001, 0.000000, 8388608000, 1.209015, 0.999961, 2.899894 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 644623.758000, 1848586012, 0.111423, 0.000094,     0.126304,   0.016816,   0.000001,   0.000532,      0.000000,   0.038423, 0.000003, 0.000000, 16777216000, 1.133555, 1.000004, 2.899931 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1886249.889000, 5413608286, 0.163013, 0.000206,     0.126326,   0.016815,   0.000003,   0.005526,      0.000000,   0.056213, 0.000002, 0.000000, 33554432000, 0.774941, 0.999970, 2.899920 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4858595.378000, 13949799026, 0.209941, 0.000323,     0.126345,   0.016815,   0.000006,   0.008937,      0.000000,   0.072395, 0.000002, 0.000000, 67108864000, 0.601813, 0.999955, 2.899918 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10458337.997000, 30029254050, 0.225953, 0.000263,     0.126352,   0.016818,   0.000004,   0.011001,      0.000000,   0.077917, 0.000002, 0.000000, 134217728000, 0.559198, 0.999950, 2.899923 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21197161.296000, 60863854012, 0.228984, 0.000252,     0.126353,   0.016818,   0.000004,   0.011758,      0.000000,   0.078962, 0.000002, 0.000000, 268435456000, 0.551800, 0.999954, 2.899929 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42347349.450000, 121592808654, 0.228730, 0.000251,     0.126353,   0.016819,   0.000004,   0.011955,      0.000000,   0.078874, 0.000002, 0.000000, 536870912000, 0.552413, 0.999952, 2.899928 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 84225000.624000, 241836678234, 0.227463, 0.000243,     0.126353,   0.016819,   0.000004,   0.012065,      0.000000,   0.078437, 0.000002, 0.000000, 1073741824000, 0.555487, 0.999956, 2.899937 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    65.813000,     36192, 0.207511, 0.081135,     0.185679,   0.000957,   0.002900,   0.001841,      0.000296,   0.073356, 0.000166, 0.000179, 1024000, 0.894791, 1.141370, 2.828800 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.826000,     68194, 0.052542, 0.009375,     0.152792,   0.000242,   0.000479,   0.000013,      0.000030,   0.018783, 0.000042, 0.000051, 2048000, 2.907971, 1.289747, 2.797312 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.412000,    133492, 0.042280, 0.004707,     0.139523,   0.000122,   0.000211,   0.000007,      0.000013,   0.014884, 0.000021, 0.000029, 4096000, 3.299973, 1.163188, 2.840630 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.291000,    262034, 0.037022, 0.002359,     0.132886,   0.000068,   0.000107,   0.000010,      0.000006,   0.012922, 0.000011, 0.000014, 8192000, 3.589371, 1.088025, 2.865108 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   193.004000,    536212, 0.035450, 0.001172,     0.129568,   0.000045,   0.000052,   0.000006,      0.000065,   0.012305, 0.000005, 0.000007, 16384000, 3.654936, 1.044595, 2.880865 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   372.351000,   1048826, 0.033602, 0.000588,     0.127908,   0.000034,   0.000027,   0.000005,      0.000032,   0.011626, 0.000003, 0.000004, 32768000, 3.806554, 1.023096, 2.890332 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   736.365000,   2089996, 0.032910, 0.000294,     0.127079,   0.016818,   0.000013,   0.000005,      0.000016,   0.011368, 0.000001, 0.000002, 65536000, 3.861433, 1.011739, 2.894972 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1460.193000,   4163956, 0.032469, 0.000146,     0.126665,   0.016805,   0.000007,   0.000005,      0.000008,   0.011206, 0.000001, 0.000001, 131072000, 3.901121, 1.005883, 2.897470 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2917.340000,   8336002, 0.032355, 0.000116,     0.126475,   0.016789,   0.000007,   0.000006,      0.000004,   0.011162, 0.000001, 0.000001, 262144000, 3.908970, 1.003006, 2.898616 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5826.200000,  16654036, 0.032267, 0.000065,     0.126370,   0.016785,   0.000004,   0.000006,      0.000002,   0.011130, 0.000000, 0.000000, 524288000, 3.916327, 1.001569, 2.899139 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 14098.204000,  40306650, 0.039013, 0.000061,     0.126326,   0.016776,   0.000003,   0.000007,      0.000001,   0.013456, 0.000000, 0.000000, 1048576000, 3.238051, 1.000828, 2.899254 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 72566.136000, 208042756, 0.100324, 0.000147,     0.126359,   0.016774,   0.000004,   0.000016,      0.000001,   0.034598, 0.000001, 0.000000, 2097152000, 1.259507, 0.999884, 2.899693 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 151031.003000, 433058866, 0.104385, 0.000099,     0.126314,   0.016774,   0.000003,   0.000013,      0.000000,   0.035999, 0.000001, 0.000000, 4194304000, 1.210072, 0.999732, 2.899680 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 302829.485000, 868521832, 0.104683, 0.000093,     0.126305,   0.016788,   0.000003,   0.000022,      0.000000,   0.036099, 0.000001, 0.000000, 8388608000, 1.206547, 0.999972, 2.899888 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 645320.830000, 1850546186, 0.111547, 0.000119,     0.126303,   0.016814,   0.000003,   0.000523,      0.000000,   0.038465, 0.000002, 0.000000, 16777216000, 1.132290, 1.000030, 2.899937 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1899368.473000, 5451235354, 0.164146, 0.000260,     0.126326,   0.016818,   0.000005,   0.005579,      0.000000,   0.056604, 0.000002, 0.000001, 33554432000, 0.769595, 0.999966, 2.899911 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4878497.555000, 14007201936, 0.210802, 0.000378,     0.126346,   0.016821,   0.000008,   0.008908,      0.000000,   0.072693, 0.000002, 0.000001, 67108864000, 0.599359, 0.999962, 2.899915 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10493739.006000, 30131144568, 0.226717, 0.000298,     0.126352,   0.016822,   0.000007,   0.010994,      0.000000,   0.078180, 0.000002, 0.000001, 134217728000, 0.557312, 0.999949, 2.899922 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21253486.133000, 61025035778, 0.229596, 0.000288,     0.126353,   0.016822,   0.000007,   0.011767,      0.000000,   0.079173, 0.000002, 0.000001, 268435456000, 0.550330, 0.999964, 2.899938 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 42471105.964000, 121948004866, 0.229402, 0.000287,     0.126353,   0.016822,   0.000006,   0.011956,      0.000000,   0.079106, 0.000002, 0.000001, 536870912000, 0.550793, 0.999964, 2.899941 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 84485683.207000, 242585367828, 0.228167, 0.000286,     0.126352,   0.016822,   0.000006,   0.012065,      0.000000,   0.078680, 0.000002, 0.000001, 1073741824000, 0.553771, 0.999958, 2.899934 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    40.138000,     94226, 0.134174, 0.018527,     0.179344,   0.000440,   0.000892,   0.000108,      0.000058,   0.047666, 0.000086, 0.000131, 1024000, 1.336652, 1.216055, 2.814874 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.684000,     71192, 0.053752, 0.009335,     0.152802,   0.000222,   0.000353,   0.000013,      0.000027,   0.019152, 0.000043, 0.000067, 2048000, 2.842694, 1.278288, 2.806644 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.851000,    135188, 0.042548, 0.004708,     0.139525,   0.000120,   0.000174,   0.000015,      0.000013,   0.015024, 0.000021, 0.000031, 4096000, 3.279234, 1.164368, 2.832022 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.903000,    262010, 0.036869, 0.002395,     0.132887,   0.000070,   0.000085,   0.000005,      0.000006,   0.012894, 0.000010, 0.000016, 8192000, 3.604340, 1.090049, 2.859319 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   192.981000,    536356, 0.035455, 0.001177,     0.129568,   0.000047,   0.000043,   0.000004,      0.000065,   0.012301, 0.000005, 0.000008, 16384000, 3.654457, 1.044367, 2.882219 
    preload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   380.510000,   1073512, 0.034323, 0.000994,     0.128071,   0.000059,   0.000061,   0.000010,      0.000033,   0.011875, 0.000005, 0.000005, 32768000, 3.731333, 1.022651, 2.890291 
    preload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   736.661000,   2092494, 0.032922, 0.000292,     0.127080,   0.016804,   0.000011,   0.000006,      0.000016,   0.011373, 0.000001, 0.000002, 65536000, 3.859967, 1.011782, 2.894797 
    preload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1461.600000,   4165192, 0.032500, 0.000146,     0.126665,   0.016806,   0.000006,   0.000005,      0.000008,   0.011217, 0.000001, 0.000001, 131072000, 3.897336, 1.005898, 2.897451 
    preload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2917.464000,   8337656, 0.032356, 0.000108,     0.126475,   0.016783,   0.000006,   0.000006,      0.000004,   0.011162, 0.000001, 0.000001, 262144000, 3.908910, 1.002965, 2.898660 
    preload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5825.607000,  16659846, 0.032265, 0.000077,     0.126384,   0.016789,   0.000004,   0.000007,      0.000002,   0.011129, 0.000000, 0.000000, 524288000, 3.917109, 1.001581, 2.899144 
    preload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 11717.328000,  33434362, 0.032354, 0.000112,     0.126364,   0.016780,   0.000004,   0.000007,      0.000001,   0.011164, 0.000000, 0.000000, 1048576000, 3.905633, 0.999044, 2.898141 
    preload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 74902.616000, 214718364, 0.103591, 0.000116,     0.126337,   0.016775,   0.000003,   0.000015,      0.000001,   0.035723, 0.000001, 0.000000, 2097152000, 1.219580, 1.000177, 2.899867 
    preload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 150833.712000, 432634480, 0.104296, 0.000099,     0.126312,   0.016776,   0.000003,   0.000011,      0.000000,   0.035965, 0.000001, 0.000000, 4194304000, 1.211089, 1.000096, 2.899937 
    preload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 305110.094000, 875195474, 0.105478, 0.000096,     0.126304,   0.016829,   0.000003,   0.000011,      0.000000,   0.036373, 0.000001, 0.000000, 8388608000, 1.197441, 1.000028, 2.899909 
    preload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 609287.983000, 1747494840, 0.105316, 0.000098,     0.126303,   0.016887,   0.000003,   0.000012,      0.000000,   0.036317, 0.000002, 0.000000, 16777216000, 1.199279, 1.000009, 2.899934 
    preload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1946877.087000, 5592900308, 0.168249, 0.000200,     0.126328,   0.016896,   0.000004,   0.005608,      0.000000,   0.058019, 0.000003, 0.000001, 33554432000, 0.750838, 0.999956, 2.899896 
    preload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4496812.344000, 12908141072, 0.194310, 0.000380,     0.126338,   0.016899,   0.000007,   0.009356,      0.000000,   0.067005, 0.000002, 0.000001, 67108864000, 0.650184, 0.999964, 2.899927 
    preload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10064038.491000, 28896741136, 0.217439, 0.000289,     0.126348,   0.016900,   0.000007,   0.011315,      0.000000,   0.074981, 0.000003, 0.000001, 134217728000, 0.581071, 0.999969, 2.899940 
    preload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 20767105.792000, 59628284264, 0.224340, 0.000285,     0.126351,   0.016900,   0.000006,   0.012016,      0.000000,   0.077360, 0.000002, 0.000001, 268435456000, 0.563211, 0.999960, 2.899933 
