dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz
  noPreload,        1024,      native, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16181.841000,  46318632, 0.044703, 0.000136,     0.126375,   0.017760,   0.000004,   0.000007,      0.000001,   0.015422, 0.000000, 0.000000, 1048576000, 2.827009, 0.999334, 2.898648 
  noPreload,        2048,      native, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 70066.575000, 200893598, 0.096901, 0.000084,     0.126333,   0.017758,   0.000002,   0.000012,      0.000001,   0.033416, 0.000000, 0.000000, 2097152000, 1.303727, 1.000158, 2.899877 
  noPreload,        4096,      native, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 141740.293000, 406476362, 0.097980, 0.000067,     0.126311,   0.017757,   0.000002,   0.000011,      0.000000,   0.033789, 0.000000, 0.000000, 4194304000, 1.289147, 0.999862, 2.899781 
  noPreload,        8192,      native, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 285413.432000, 818500342, 0.098667, 0.000064,     0.126301,   0.017793,   0.000001,   0.000045,      0.000000,   0.034024, 0.000001, 0.000000, 8388608000, 1.280074, 1.000002, 2.899928 
  noPreload,       16384,      native, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 620353.140000, 1778655392, 0.107228, 0.000099,     0.126302,   0.017793,   0.000002,   0.000651,      0.000000,   0.036976, 0.000003, 0.000000, 16777216000, 1.177877, 1.000012, 2.899913 
  noPreload,       32768,      native, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2048566.556000, 5882644238, 0.177033, 0.000318,     0.126332,   0.017794,   0.000005,   0.005627,      0.000000,   0.061048, 0.000003, 0.000000, 33554432000, 0.713609, 0.999934, 2.899893 
  noPreload,       65536,      native, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4939231.858000, 14181695116, 0.213423, 0.000347,     0.126346,   0.017795,   0.000006,   0.009497,      0.000000,   0.073596, 0.000002, 0.000000, 67108864000, 0.591998, 0.999948, 2.899904 
  noPreload,      131072,      native, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10477951.746000, 30085426434, 0.226381, 0.000267,     0.126351,   0.017795,   0.000004,   0.011523,      0.000000,   0.078064, 0.000002, 0.000000, 134217728000, 0.558136, 0.999965, 2.899932 
  noPreload,      262144,      native, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21012058.744000, 60332586390, 0.226988, 0.000257,     0.126352,   0.017795,   0.000004,   0.012238,      0.000000,   0.078273, 0.000002, 0.000000, 268435456000, 0.556644, 0.999966, 2.899940 
  noPreload,      524288,      native, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41695312.242000, 119719676440, 0.225211, 0.000250,     0.126350,   0.017795,   0.000004,   0.012500,      0.000000,   0.077660, 0.000002, 0.000000, 536870912000, 0.561033, 0.999959, 2.899941 
  noPreload,     1048576,      native, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 83348744.213000, 239321091464, 0.225100, 0.000246,     0.126350,   0.017795,   0.000004,   0.012621,      0.000000,   0.077622, 0.000002, 0.000000, 1073741824000, 0.561307, 0.999967, 2.899944 
  noPreload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    88.099000,     94864, 0.270293, 0.085411,     0.185688,   0.000960,   0.002860,   0.002109,      0.000305,   0.094970, 0.000166, 0.000188, 1024000, 0.686986, 1.103860, 2.846096 
  noPreload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    30.159000,     67988, 0.052756, 0.009091,     0.152791,   0.000226,   0.000399,   0.000014,      0.000030,   0.018850, 0.000042, 0.000065, 2048000, 2.896154, 1.280049, 2.798731 
  noPreload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    52.254000,    132014, 0.041915, 0.004456,     0.139520,   0.000125,   0.000181,   0.000019,      0.000013,   0.014865, 0.000021, 0.000034, 4096000, 3.328625, 1.165174, 2.819824 
  noPreload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    97.124000,    260474, 0.036858, 0.002241,     0.132882,   0.000072,   0.000090,   0.000009,      0.000007,   0.012872, 0.000010, 0.000016, 8192000, 3.605295, 1.085664, 2.863482 
  noPreload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   188.409000,    523132, 0.034588, 0.001124,     0.129568,   0.000046,   0.000045,   0.000006,      0.000065,   0.012008, 0.000005, 0.000008, 16384000, 3.746052, 1.044218, 2.880380 
  noPreload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   366.801000,   1033750, 0.033079, 0.000556,     0.127909,   0.000036,   0.000023,   0.000005,      0.000032,   0.011450, 0.000003, 0.000004, 32768000, 3.866806, 1.022890, 2.888941 
  noPreload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   735.605000,   2088054, 0.032861, 0.000281,     0.127079,   0.017822,   0.000012,   0.000005,      0.000016,   0.011353, 0.000001, 0.000002, 65536000, 3.867136, 1.011483, 2.894425 
  noPreload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1468.852000,   4187570, 0.032655, 0.000259,     0.126705,   0.017792,   0.000016,   0.000007,      0.000008,   0.011272, 0.000001, 0.000001, 131072000, 3.880163, 1.005891, 2.896841 
  noPreload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2913.164000,   8324424, 0.032306, 0.000102,     0.126477,   0.017778,   0.000007,   0.000005,      0.000004,   0.011145, 0.000001, 0.000001, 262144000, 3.914995, 1.002925, 2.898600 
  noPreload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5815.520000,  16628916, 0.032208, 0.000082,     0.126385,   0.017768,   0.000004,   0.000006,      0.000002,   0.011109, 0.000000, 0.000000, 524288000, 3.924062, 1.001555, 2.899117 
  noPreload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 16233.544000,  46448156, 0.044853, 0.000143,     0.126390,   0.017761,   0.000004,   0.000009,      0.000001,   0.015474, 0.000000, 0.000000, 1048576000, 2.817876, 0.999518, 2.898581 
  noPreload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 70232.622000, 201363856, 0.097132, 0.000101,     0.126326,   0.017760,   0.000003,   0.000013,      0.000001,   0.033495, 0.000001, 0.000000, 2097152000, 1.300555, 1.000177, 2.899860 
  noPreload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 141946.904000, 407084100, 0.098151, 0.000084,     0.126308,   0.017759,   0.000003,   0.000011,      0.000000,   0.033846, 0.000001, 0.000000, 4194304000, 1.286870, 1.000093, 2.899937 
  noPreload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 286448.147000, 821445922, 0.099027, 0.000091,     0.126302,   0.017780,   0.000003,   0.000057,      0.000000,   0.034148, 0.000002, 0.000000, 8388608000, 1.275434, 1.000023, 2.899926 
  noPreload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 622354.830000, 1784436862, 0.107573, 0.000117,     0.126302,   0.017791,   0.000003,   0.000648,      0.000000,   0.037095, 0.000003, 0.000000, 16777216000, 1.174096, 1.000002, 2.899922 
  noPreload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 2064259.157000, 5927709908, 0.178398, 0.000411,     0.126331,   0.017795,   0.000007,   0.005428,      0.000000,   0.061518, 0.000005, 0.000001, 33554432000, 0.708139, 0.999977, 2.899919 
  noPreload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4957460.280000, 14234090302, 0.214213, 0.000398,     0.126346,   0.017797,   0.000008,   0.009483,      0.000000,   0.073869, 0.000004, 0.000001, 67108864000, 0.589815, 0.999957, 2.899918 
  noPreload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10503647.185000, 30159509368, 0.226935, 0.000299,     0.126351,   0.017797,   0.000007,   0.011513,      0.000000,   0.078255, 0.000004, 0.000001, 134217728000, 0.556773, 0.999963, 2.899933 
  noPreload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21071492.112000, 60502349514, 0.227631, 0.000285,     0.126351,   0.017797,   0.000007,   0.012235,      0.000000,   0.078495, 0.000003, 0.000001, 268435456000, 0.555067, 0.999971, 2.899942 
  noPreload,      524288,     enclave, 536870912,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 41869375.315000, 120220305674, 0.226152, 0.000285,     0.126350,   0.017797,   0.000007,   0.012493,      0.000000,   0.077985, 0.000003, 0.000001, 536870912000, 0.558696, 0.999966, 2.899940 
  noPreload,     1048576,     enclave, 1073741824,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 83505560.325000, 239771090694, 0.225521, 0.000282,     0.126350,   0.017797,   0.000006,   0.012619,      0.000000,   0.077768, 0.000003, 0.000001, 1073741824000, 0.560258, 0.999962, 2.899938 
    preload,           1,     enclave,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    40.904000,     91298, 0.135751, 0.018053,     0.179364,   0.000456,   0.000790,   0.000093,      0.000058,   0.048312, 0.000083, 0.000131, 1024000, 1.321274, 1.209442, 2.809909 
    preload,           2,     enclave,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    29.445000,     68046, 0.051569, 0.008968,     0.152792,   0.000227,   0.000342,   0.000007,      0.000028,   0.018469, 0.000042, 0.000064, 2048000, 2.962836, 1.284564, 2.792248 
    preload,           4,     enclave,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    51.680000,    131708, 0.041481, 0.004591,     0.139523,   0.000121,   0.000164,   0.000013,      0.000013,   0.014700, 0.000021, 0.000033, 4096000, 3.363517, 1.165093, 2.821813 
    preload,           8,     enclave,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    96.435000,    259994, 0.036618, 0.002240,     0.132886,   0.000072,   0.000085,   0.000006,      0.000006,   0.012795, 0.000010, 0.000017, 8192000, 3.629010, 1.086950, 2.861792 
    preload,          16,     enclave,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   190.338000,    528258, 0.034926, 0.001122,     0.129568,   0.000049,   0.000043,   0.000006,      0.000065,   0.012128, 0.000005, 0.000008, 16384000, 3.709776, 1.043948, 2.879826 
    preload,          32,     enclave,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   369.852000,   1041234, 0.033355, 0.000566,     0.127909,   0.000036,   0.000019,   0.000007,      0.000032,   0.011544, 0.000003, 0.000004, 32768000, 3.834726, 1.022796, 2.889350 
    preload,          64,     enclave,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   737.707000,   2093090, 0.032954, 0.000281,     0.127080,   0.017802,   0.000010,   0.000004,      0.000016,   0.011385, 0.000001, 0.000002, 65536000, 3.856266, 1.011418, 2.894504 
    preload,         128,     enclave,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1461.078000,   4165034, 0.032665, 0.000316,     0.126746,   0.017790,   0.000006,   0.000006,      0.000008,   0.011213, 0.000001, 0.000001, 131072000, 3.880226, 1.005879, 2.913188 
    preload,         256,     enclave,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2919.341000,   8338750, 0.032374, 0.000098,     0.126478,   0.017771,   0.000007,   0.000005,      0.000004,   0.011169, 0.000001, 0.000001, 262144000, 3.906805, 1.002931, 2.898517 
    preload,         512,     enclave,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5818.813000,  16639276, 0.032226, 0.000081,     0.126385,   0.017767,   0.000004,   0.000006,      0.000002,   0.011116, 0.000000, 0.000000, 524288000, 3.921880, 1.001591, 2.898979 
    preload,        1024,     enclave, 1048576,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 11709.253000,  33456712, 0.032341, 0.000115,     0.126365,   0.017764,   0.000004,   0.000007,      0.000001,   0.011160, 0.000000, 0.000000, 1048576000, 3.907206, 0.999386, 2.897993 
    preload,        2048,     enclave, 2097152,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 70970.083000, 203508710, 0.098152, 0.000106,     0.126332,   0.017761,   0.000003,   0.000012,      0.000001,   0.033847, 0.000001, 0.000000, 2097152000, 1.287110, 1.000171, 2.899872 
    preload,        4096,     enclave, 4194304,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 142100.657000, 407568894, 0.098218, 0.000100,     0.126316,   0.017762,   0.000003,   0.000012,      0.000000,   0.033873, 0.000001, 0.000000, 4194304000, 1.286072, 0.999807, 2.899613 
    preload,        8192,     enclave, 8388608,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 285785.629000, 819672794, 0.098787, 0.000089,     0.126303,   0.017820,   0.000002,   0.000011,      0.000000,   0.034066, 0.000002, 0.000000, 8388608000, 1.278542, 0.999935, 2.899851 
    preload,       16384,     enclave, 16777216,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 588623.192000, 1687176182, 0.101739, 0.000091,     0.126299,   0.017896,   0.000002,   0.000134,      0.000000,   0.035083, 0.000002, 0.000000, 16777216000, 1.241403, 0.999965, 2.899919 
    preload,       32768,     enclave, 33554432,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 1976318.351000, 5675899504, 0.170797, 0.000222,     0.126329,   0.017887,   0.000004,   0.006513,      0.000000,   0.058897, 0.000003, 0.000001, 33554432000, 0.739646, 0.999970, 2.899917 
    preload,       65536,     enclave, 67108864,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 4757981.946000, 13660951410, 0.205601, 0.000397,     0.126342,   0.017879,   0.000007,   0.009732,      0.000000,   0.070898, 0.000003, 0.000001, 67108864000, 0.614499, 0.999984, 2.899946 
    preload,      131072,     enclave, 134217728,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 10384510.325000, 29817133678, 0.224365, 0.000289,     0.126350,   0.017874,   0.000007,   0.011732,      0.000000,   0.077369, 0.000003, 0.000001, 134217728000, 0.563143, 0.999978, 2.899940 
    preload,      262144,     enclave, 268435456,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector, 21223802.308000, 60939436924, 0.229277, 0.000286,     0.126352,   0.017871,   0.000006,   0.012322,      0.000000,   0.079063, 0.000003, 0.000001, 268435456000, 0.551090, 0.999971, 2.899941 
