pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no,  no,         16384,     read, 1000000000,         8, 1411198.961000, 4092394164, 4.092312, 0.002568,     7.002073,   0.000014,   0.000041,   0.000004,      0.000001,   1.411164, 0.000000, 0.000000, 1000000000, 1.711031, 0.999975, 2.899956 
 random,      no,  no,         32768,     read, 1000000000,         8, 1411050.238000, 4091970696, 4.091793, 0.002064,     7.002056,   0.000085,   0.000043,   0.000003,      0.000001,   1.411000, 0.000000, 0.000000, 1000000000, 1.711244, 0.999964, 2.899925 
 random,      no,  no,         65536,     read, 1000000000,         8, 1447411.875000, 4197425688, 4.197257, 0.002399,     7.002135,   0.279782,   0.000045,   0.000005,      0.000001,   1.447362, 0.000000, 0.000000, 1000000000, 1.668265, 0.999965, 2.899936 
 random,      no,  no,        131072,     read, 1000000000,         8, 1467019.053000, 4254292770, 4.254276, 0.002589,     7.002121,   0.655976,   0.000039,   0.000004,      0.000001,   1.467006, 0.000000, 0.000000, 1000000000, 1.645902, 0.999991, 2.899971 
 random,      no,  no,        262144,     read, 1000000000,         8, 1468427.822000, 4258386226, 4.258272, 0.002138,     7.002141,   0.829241,   0.000042,   0.000004,      0.000001,   1.468398, 0.000000, 0.000000, 1000000000, 1.644362, 0.999980, 2.899944 
 random,      no,  no,        524288,     read, 1000000000,         8, 1470079.853000, 4263183352, 4.263084, 0.002619,     7.002143,   0.915079,   0.000043,   0.000006,      0.000001,   1.470055, 0.000000, 0.000000, 1000000000, 1.642506, 0.999983, 2.899948 
 random,      no,  no,       1048576,     read, 1000000000,         8, 1468093.608000, 4257430686, 4.257398, 0.002267,     7.002116,   0.957466,   0.000040,   0.000014,      0.000001,   1.468085, 0.000000, 0.000000, 1000000000, 1.644694, 0.999994, 2.899968 
 random,      no,  no,       2097152,     read, 1000000000,         8, 1456859.558000, 4224857904, 4.224774, 0.003159,     7.002143,   0.978694,   0.000040,   0.000022,      0.000001,   1.456844, 0.000000, 0.000000, 1000000000, 1.657401, 0.999990, 2.899948 
 random,      no,  no,       4194304,     read, 1000000000,         8, 1489378.143000, 4319167164, 4.318941, 0.002729,     7.002176,   0.989184,   0.000042,   0.000040,      0.000001,   1.489329, 0.000001, 0.000000, 1000000000, 1.621271, 0.999967, 2.899924 
 random,      no,  no,       8388608,     read, 1000000000,         8, 1663172.501000, 4823174228, 4.822988, 0.003629,     7.002445,   1.046555,   0.000046,   0.000080,      0.000001,   1.663136, 0.061350, 0.000000, 1000000000, 1.451889, 0.999978, 2.899936 
 random,      no,  no,      16777216,     read, 1000000000,         8, 3391898.203000, 9836474136, 9.836172, 0.008067,     7.004841,   1.312807,   0.000095,   0.012223,      0.000003,   3.391840, 0.526551, 0.000000, 1000000000, 0.712151, 0.999983, 2.899951 
 random,      no,  no,      33554432,     read, 1000000000,         8, 5831483.059000, 16911306048, 16.909723, 0.029258,     7.008367,   1.561159,   0.000502,   0.311869,      0.000005,   5.831137, 0.762878, 0.000000, 1000000000, 0.414458, 0.999941, 2.899902 
 random,      no,  no,      67108864,     read, 1000000000,         8, 7676417.922000, 22261721876, 22.260250, 0.034956,     7.010952,   1.752249,   0.000643,   0.667493,      0.000006,   7.676135, 0.881137, 0.000000, 1000000000, 0.314954, 0.999963, 2.899930 
 random,      no,  no,     134217728,     read, 1000000000,         8, 8986006.282000, 26059661230, 26.057511, 0.033698,     7.012832,   1.869036,   0.000545,   0.836957,      0.000007,   8.985598, 0.940342, 0.000000, 1000000000, 0.269129, 0.999955, 2.899919 
 random,      no,  no,     268435456,     read, 1000000000,         8, 10055267.028000, 29160655900, 29.158719, 0.034342,     7.014326,   1.933161,   0.000420,   0.921016,      0.000008,  10.054958, 0.970155, 0.000000, 1000000000, 0.240557, 0.999969, 2.899934 
 random,      no,  no,     536870912,     read, 1000000000,         8, 11911328.445000, 34543413092, 34.540082, 0.039242,     7.017074,   1.967246,   0.000429,   0.961829,      0.000009,  11.910755, 0.985102, 0.000000, 1000000000, 0.203157, 0.999952, 2.899907 
 random,      no,  no,    1073741824,     read, 1000000000,         8, 13822581.669000, 40086603992, 40.083693, 0.045002,     7.019712,   1.991872,   0.000471,   0.981841,      0.000011,  13.822291, 0.992577, 0.000000, 1000000000, 0.175126, 0.999979, 2.899931 
 random,      no,  no,    2147483648,     read, 1000000000,         8, 15094958.378000, 43779049500, 43.775799, 0.046234,     7.021528,   2.083171,   0.000515,   0.991859,      0.000013,  15.095484, 0.996327, 0.000000, 1000000000, 0.160397, 1.000035, 2.899927 
 random,      no,  no,    4294967296,     read, 1000000000,         8, 16268924.385000, 47183293786, 47.179714, 0.051459,     7.023096,   2.315947,   0.000584,   0.998315,      0.000016,  16.269270, 0.998166, 0.000000, 1000000000, 0.148858, 1.000021, 2.899928 
 random,      no,  no,    8589934592,     read, 1000000000,         8, 20836276.430000, 60428949236, 60.423954, 0.071349,     7.029631,   2.584060,   0.000979,   1.118760,      0.000020,  20.836396, 0.999114, 0.000000, 1000000000, 0.116338, 1.000006, 2.899923 
 random,      no,  no,   17179869184,     read, 1000000000,         8, 31169161.986000, 90395255806, 90.388011, 0.102017,     7.044421,   2.774516,   0.001231,   1.497907,      0.000030,  31.169077, 0.999663, 0.000001, 1000000000, 0.077935, 0.999997, 2.899926 
 random,      no,  no,   34359738368,     read, 1000000000,         8, 37041671.533000, 107412586396, 107.403984, 0.112943,     7.052853,   2.884241,   0.001093,   1.734964,      0.000037,  37.036795, 0.999945, 0.000001, 1000000000, 0.065667, 0.999868, 2.899927 
 random,      no, yes,             8,     read, 1000000000,         8, 1412491.376000, 4095401376, 4.095507, 0.002486,     7.002031,   0.000024,   0.000100,   0.000007,      0.000002,   1.412259, 0.000022, 0.000012, 1000000000, 1.709686, 0.999836, 2.899968 
 random,      no, yes,            16,     read, 1000000000,         8, 1412575.825000, 4095823488, 4.095751, 0.002773,     7.002076,   0.000022,   0.000089,   0.000003,      0.000001,   1.412350, 0.000022, 0.000013, 1000000000, 1.709595, 0.999840, 2.899955 
 random,      no, yes,            32,     read, 1000000000,         8, 1412382.616000, 4095319538, 4.095271, 0.002333,     7.002042,   0.000022,   0.000087,   0.000003,      0.000001,   1.412184, 0.000021, 0.000013, 1000000000, 1.709787, 0.999859, 2.899956 
 random,      no, yes,            64,     read, 1000000000,         8, 1412656.399000, 4096154872, 4.095929, 0.002954,     7.002122,   0.000025,   0.000094,   0.000004,      0.000001,   1.412431, 0.000022, 0.000013, 1000000000, 1.709532, 0.999841, 2.899914 
 random,      no, yes,           128,     read, 1000000000,         8, 1412372.697000, 4095373210, 4.095293, 0.002350,     7.002059,   0.000026,   0.000089,   0.000003,      0.000001,   1.412192, 0.000022, 0.000013, 1000000000, 1.709782, 0.999872, 2.899955 
 random,      no, yes,           256,     read, 1000000000,         8, 1412427.450000, 4095570074, 4.095350, 0.002396,     7.002091,   0.000026,   0.000092,   0.000003,      0.000001,   1.412233, 0.000022, 0.000013, 1000000000, 1.709766, 0.999862, 2.899912 
 random,      no, yes,           512,     read, 1000000000,         8, 1412520.844000, 4095872356, 4.095797, 0.002842,     7.002084,   0.000023,   0.000088,   0.000004,      0.000001,   1.412369, 0.000022, 0.000013, 1000000000, 1.709578, 0.999892, 2.899949 
 random,      no, yes,          1024,     read, 1000000000,         8, 1412277.406000, 4095200664, 4.095208, 0.002262,     7.002035,   0.000022,   0.000084,   0.000003,      0.000001,   1.412155, 0.000021, 0.000013, 1000000000, 1.709812, 0.999914, 2.899970 
 random,      no, yes,          2048,     read, 1000000000,         8, 1412464.756000, 4095769050, 4.095723, 0.002738,     7.002078,   0.000025,   0.000088,   0.000003,      0.000001,   1.412340, 0.000022, 0.000013, 1000000000, 1.709607, 0.999912, 2.899955 
 random,      no, yes,          4096,     read, 1000000000,         8, 1412342.956000, 4095443930, 4.095359, 0.002411,     7.002063,   0.000027,   0.000088,   0.000004,      0.000001,   1.412218, 0.000022, 0.000013, 1000000000, 1.709756, 0.999912, 2.899948 
 random,      no, yes,          8192,     read, 1000000000,         8, 1412493.209000, 4095901294, 4.095740, 0.002740,     7.002096,   0.000034,   0.000089,   0.000003,      0.000001,   1.412361, 0.000022, 0.000013, 1000000000, 1.709605, 0.999906, 2.899924 
 random,      no, yes,         16384,     read, 1000000000,         8, 1412322.971000, 4095429276, 4.095376, 0.002401,     7.002064,   0.000046,   0.000087,   0.000004,      0.000001,   1.412220, 0.000023, 0.000013, 1000000000, 1.709749, 0.999927, 2.899956 
 random,      no, yes,         32768,     read, 1000000000,         8, 1412379.399000, 4095613712, 4.095467, 0.002372,     7.002083,   0.000165,   0.000088,   0.000003,      0.000001,   1.412266, 0.000024, 0.000013, 1000000000, 1.709716, 0.999919, 2.899927 
 random,      no, yes,         65536,     read, 1000000000,         8, 1448936.750000, 4201639634, 4.201525, 0.003117,     7.002147,   0.280222,   0.000091,   0.000004,      0.000001,   1.448834, 0.000028, 0.000015, 1000000000, 1.666573, 0.999929, 2.899936 
 random,      no, yes,        131072,     read, 1000000000,         8, 1468255.147000, 4257678618, 4.257705, 0.002483,     7.002110,   0.656091,   0.000086,   0.000003,      0.000001,   1.468186, 0.000034, 0.000013, 1000000000, 1.644574, 0.999953, 2.899977 
 random,      no, yes,        262144,     read, 1000000000,         8, 1470019.802000, 4262810242, 4.262742, 0.002983,     7.002148,   0.829313,   0.000090,   0.000005,      0.000001,   1.469936, 0.000046, 0.000013, 1000000000, 1.642639, 0.999943, 2.899950 
 random,      no, yes,        524288,     read, 1000000000,         8, 1471435.827000, 4266930376, 4.266880, 0.002632,     7.002138,   0.915152,   0.000089,   0.000007,      0.000001,   1.471360, 0.000074, 0.000013, 1000000000, 1.641044, 0.999949, 2.899956 
 random,      no, yes,       1048576,     read, 1000000000,         8, 1469960.229000, 4262660640, 4.262494, 0.003148,     7.002174,   0.957543,   0.000092,   0.000015,      0.000001,   1.469863, 0.000127, 0.000013, 1000000000, 1.642741, 0.999934, 2.899927 
 random,      no, yes,       2097152,     read, 1000000000,         8, 1459407.880000, 4232068884, 4.231972, 0.003878,     7.002136,   0.978790,   0.000091,   0.000028,      0.000001,   1.459330, 0.000224, 0.000014, 1000000000, 1.654580, 0.999946, 2.899943 
 random,      no, yes,       4194304,     read, 1000000000,         8, 1493056.354000, 4329656862, 4.329502, 0.004186,     7.002207,   0.989355,   0.000092,   0.000050,      0.000001,   1.492968, 0.000434, 0.000013, 1000000000, 1.617324, 0.999941, 2.899930 
 random,      no, yes,       8388608,     read, 1000000000,         8, 1652592.695000, 4792305244, 4.792172, 0.004093,     7.002391,   1.007483,   0.000099,   0.000094,      0.000001,   1.652506, 0.013977, 0.000015, 1000000000, 1.461214, 0.999947, 2.899943 
 random,      no, yes,      16777216,     read, 1000000000,         8, 3267850.932000, 9476398596, 9.475918, 0.010754,     7.004746,   1.304388,   0.000203,   0.012279,      0.000002,   3.267641, 0.500828, 0.000029, 1000000000, 0.739216, 0.999936, 2.899927 
 random,      no, yes,      33554432,     read, 1000000000,         8, 5796085.453000, 16808075624, 16.806462, 0.039276,     7.008310,   1.554020,   0.000709,   0.312247,      0.000004,   5.795539, 0.749476, 0.000052, 1000000000, 0.417001, 0.999906, 2.899896 
 random,      no, yes,      67108864,     read, 1000000000,         8, 7692939.118000, 22308889478, 22.307147, 0.039914,     7.011008,   1.747313,   0.000909,   0.667891,      0.000006,   7.692341, 0.874298, 0.000071, 1000000000, 0.314294, 0.999922, 2.899917 
 random,      no, yes,     134217728,     read, 1000000000,         8, 9019693.439000, 26157690788, 26.155605, 0.037454,     7.012887,   1.866478,   0.000845,   0.837352,      0.000007,   9.019427, 0.937179, 0.000082, 1000000000, 0.268122, 0.999970, 2.899919 
 random,      no, yes,     268435456,     read, 1000000000,         8, 10077120.174000, 29224552738, 29.222580, 0.038216,     7.014336,   1.932005,   0.000776,   0.921325,      0.000007,  10.076994, 0.968722, 0.000089, 1000000000, 0.240031, 0.999987, 2.899930 
 random,      no, yes,     536870912,     read, 1000000000,         8, 11934248.302000, 34609979102, 34.607386, 0.043933,     7.017028,   1.966900,   0.000852,   0.962278,      0.000009,  11.933892, 0.984538, 0.000105, 1000000000, 0.202761, 0.999970, 2.899925 
 random,      no, yes,    1073741824,     read, 1000000000,         8, 13861068.167000, 40197483704, 40.194722, 0.050026,     7.019730,   1.991979,   0.000952,   0.982698,      0.000010,  13.860585, 0.992427, 0.000122, 1000000000, 0.174643, 0.999965, 2.899930 
 random,      no, yes,    2147483648,     read, 1000000000,         8, 15139588.094000, 43904920698, 43.900810, 0.051100,     7.021699,   2.083526,   0.001002,   0.992768,      0.000010,  15.138686, 0.996372, 0.000135, 1000000000, 0.159945, 0.999940, 2.899909 
 random,      no, yes,    4294967296,     read, 1000000000,         8, 16321509.352000, 47332270352, 47.328356, 0.056033,     7.023313,   2.316525,   0.001179,   0.999426,      0.000012,  16.320581, 0.998349, 0.000145, 1000000000, 0.148395, 0.999943, 2.899919 
 random,      no, yes,    8589934592,     read, 1000000000,         8, 20899549.743000, 60608374418, 60.603386, 0.077236,     7.029883,   2.585071,   0.001717,   1.119946,      0.000014,  20.898286, 0.999396, 0.000188, 1000000000, 0.115998, 0.999940, 2.899921 
 random,      no, yes,   17179869184,     read, 1000000000,         8, 31255863.211000, 90641343938, 90.634009, 0.111928,     7.044716,   2.775842,   0.002369,   1.498763,      0.000022,  31.253933, 1.000046, 0.000282, 1000000000, 0.077727, 0.999938, 2.899923 
 random,      no, yes,   34359738368,     read, 1000000000,         8, 37101361.342000, 107597251028, 107.588570, 0.127251,     7.052759,   2.885569,   0.002458,   1.735602,      0.000025,  37.100453, 1.000377, 0.000328, 1000000000, 0.065553, 0.999976, 2.899926 
 random,     yes, yes,             8,     read, 1000000000,         8, 1412215.187000, 4095487162, 4.095403, 0.002534,     7.002047,   0.000022,   0.000088,   0.000006,      0.000001,   1.412230, 0.000022, 0.000013, 1000000000, 1.709733, 1.000011, 2.899954 
 random,     yes, yes,            16,     read, 1000000000,         8, 1412159.927000, 4095342842, 4.095209, 0.002324,     7.002045,   0.000021,   0.000085,   0.000003,      0.000001,   1.412171, 0.000022, 0.000013, 1000000000, 1.709814, 1.000008, 2.899937 
 random,     yes, yes,            32,     read, 1000000000,         8, 1412368.930000, 4095946460, 4.095766, 0.002875,     7.002100,   0.000023,   0.000090,   0.000004,      0.000001,   1.412369, 0.000022, 0.000013, 1000000000, 1.709595, 1.000000, 2.899927 
 random,     yes, yes,            64,     read, 1000000000,         8, 1412151.996000, 4095314690, 4.095208, 0.002327,     7.002039,   0.000024,   0.000085,   0.000003,      0.000001,   1.412166, 0.000022, 0.000013, 1000000000, 1.709813, 1.000010, 2.899948 
 random,     yes, yes,           128,     read, 1000000000,         8, 1412324.319000, 4095811812, 4.095749, 0.002807,     7.002080,   0.000024,   0.000086,   0.000004,      0.000001,   1.412353, 0.000022, 0.000013, 1000000000, 1.709597, 1.000020, 2.899948 
 random,     yes, yes,           256,     read, 1000000000,         8, 1412127.002000, 4095237482, 4.095156, 0.002233,     7.002029,   0.000023,   0.000083,   0.000003,      0.000001,   1.412148, 0.000022, 0.000013, 1000000000, 1.709832, 1.000015, 2.899948 
 random,     yes, yes,           512,     read, 1000000000,         8, 1412383.520000, 4095979718, 4.095853, 0.002870,     7.002092,   0.000023,   0.000087,   0.000004,      0.000001,   1.412395, 0.000022, 0.000013, 1000000000, 1.709557, 1.000008, 2.899934 
 random,     yes, yes,          1024,     read, 1000000000,         8, 1412195.242000, 4095431004, 4.095382, 0.002434,     7.002047,   0.000022,   0.000085,   0.000004,      0.000001,   1.412219, 0.000022, 0.000013, 1000000000, 1.709742, 1.000017, 2.899962 
