pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no,  no,          4096,  write_u, 1000000000,         8, 1432063.209000, 4153046866, 4.152768, 0.002554,     6.252257,   0.000017,   0.000044,   0.000002,      0.000002,   1.432029, 0.000000, 0.000000, 1000000000, 1.505564, 0.999976, 2.899919 
 random,      no,  no,          8192,  write_u, 1000000000,         8, 1432016.684000, 4152910776, 4.152144, 0.002096,     6.252209,   0.000018,   0.000041,   0.000002,      0.000002,   1.431797, 0.000000, 0.000000, 1000000000, 1.505778, 0.999846, 2.899954 
 random,      no,  no,         16384,  write_u, 1000000000,         8, 1432201.853000, 4153448880, 4.152601, 0.002511,     6.252240,   0.000023,   0.000043,   0.000002,      0.000002,   1.431960, 0.000000, 0.000000, 1000000000, 1.505620, 0.999831, 2.899941 
 random,      no,  no,         32768,  write_u, 1000000000,         8, 1432109.444000, 4153180920, 4.152348, 0.002157,     6.252232,   0.000067,   0.000043,   0.000003,      0.000002,   1.431874, 0.000000, 0.000000, 1000000000, 1.505710, 0.999835, 2.899940 
 random,      no,  no,         65536,  write_u, 1000000000,         8, 1431830.629000, 4152372288, 4.152308, 0.002110,     6.252199,   0.279554,   0.000043,   0.000003,      0.000002,   1.431855, 0.000000, 0.000000, 1000000000, 1.505717, 1.000017, 2.899950 
 random,      no,  no,        131072,  write_u, 1000000000,         8, 1432230.542000, 4153532146, 4.152749, 0.002618,     6.252243,   0.654866,   0.000045,   0.000003,      0.000002,   1.432011, 0.000000, 0.000000, 1000000000, 1.505567, 0.999847, 2.899942 
 random,      no,  no,        262144,  write_u, 1000000000,         8, 1432116.636000, 4153201330, 4.152492, 0.002286,     6.252212,   0.828327,   0.000041,   0.000005,      0.000001,   1.431908, 0.000000, 0.000000, 1000000000, 1.505653, 0.999854, 2.899971 
 random,      no,  no,        524288,  write_u, 1000000000,         8, 1432098.170000, 4153148188, 4.152897, 0.002542,     6.252250,   0.914457,   0.000042,   0.000005,      0.000002,   1.432070, 0.000000, 0.000000, 1000000000, 1.505515, 0.999981, 2.899926 
 random,      no,  no,       1048576,  write_u, 1000000000,         8, 1432283.911000, 4153686766, 4.152883, 0.002255,     6.252213,   0.956974,   0.000038,   0.000011,      0.000001,   1.432055, 0.000000, 0.000000, 1000000000, 1.505511, 0.999840, 2.899947 
 random,      no,  no,       2097152,  write_u, 1000000000,         8, 2034683.292000, 5900672194, 5.899821, 0.003946,     6.253141,   0.978152,   0.000051,   0.000022,      0.000002,   2.034452, 0.000000, 0.000000, 1000000000, 1.059886, 0.999887, 2.899955 
 random,      no,  no,       4194304,  write_u, 1000000000,         8, 2512006.569000, 7284929882, 7.284118, 0.005078,     6.253850,   0.989190,   0.000063,   0.000041,      0.000002,   2.511795, 0.000000, 0.000000, 1000000000, 0.858560, 0.999916, 2.899965 
 random,      no,  no,       8388608,  write_u, 1000000000,         8, 2837358.098000, 8228461430, 8.226755, 0.006029,     6.254392,   1.049407,   0.000084,   0.000086,      0.000003,   2.836860, 0.000009, 0.000000, 1000000000, 0.760250, 0.999824, 2.899951 
 random,      no,  no,      16777216,  write_u, 1000000000,         8, 3362300.000000, 9750814434, 9.749451, 0.008696,     6.255169,   1.321691,   0.000113,   0.028844,      0.000004,   3.361961, 0.000011, 0.000000, 1000000000, 0.641592, 0.999899, 2.899930 
 random,      no,  no,      33554432,  write_u, 1000000000,         8, 5515386.731000, 15994859856, 15.991342, 0.029308,     6.258417,   1.560273,   0.000444,   0.319996,      0.000006,   5.514388, 0.000026, 0.000000, 1000000000, 0.391363, 0.999819, 2.899930 
 random,      no,  no,      67108864,  write_u, 1000000000,         8, 7692101.512000, 22307429212, 22.302670, 0.041018,     6.261757,   1.751197,   0.000633,   0.667599,      0.000008,   7.690753, 0.000036, 0.000001, 1000000000, 0.280763, 0.999825, 2.899933 
 random,      no,  no,     134217728,  write_u, 1000000000,         8, 8659496.845000, 25112921454, 25.107998, 0.036624,     6.263219,   1.868135,   0.000499,   0.837791,      0.000007,   8.658113, 0.000040, 0.000000, 1000000000, 0.249451, 0.999840, 2.899939 
 random,      no,  no,     268435456,  write_u, 1000000000,         8, 9679652.457000, 28071418902, 28.066166, 0.033748,     6.264716,   1.932367,   0.000348,   0.921688,      0.000008,   9.678147, 0.000045, 0.000000, 1000000000, 0.223212, 0.999844, 2.899952 
 random,      no,  no,     536870912,  write_u, 1000000000,         8, 11923851.221000, 34579697128, 34.572744, 0.037049,     6.268154,   1.967127,   0.000352,   0.962193,      0.000010,  11.921880, 0.000056, 0.000000, 1000000000, 0.181303, 0.999835, 2.899941 
 random,      no,  no,    1073741824,  write_u, 1000000000,         8, 14044326.736000, 40729171944, 40.720783, 0.041931,     6.271441,   1.994352,   0.000404,   0.982096,      0.000012,  14.041952, 0.000065, 0.000000, 1000000000, 0.154011, 0.999831, 2.899938 
 random,      no,  no,    2147483648,  write_u, 1000000000,         8, 15550415.642000, 45096896164, 45.088305, 0.046774,     6.273647,   2.088698,   0.000432,   0.991940,      0.000012,  15.547968, 0.000071, 0.000000, 1000000000, 0.139141, 0.999843, 2.899949 
 random,      no,  no,    4294967296,  write_u, 1000000000,         8, 16983627.564000, 49253274720, 49.242808, 0.053004,     6.275858,   2.321512,   0.000510,   1.000001,      0.000013,  16.980609, 0.000078, 0.000000, 1000000000, 0.127447, 0.999822, 2.899944 
 random,      no,  no,    8589934592,  write_u, 1000000000,         8, 19669507.117000, 57042446942, 57.031925, 0.069057,     6.279924,   2.585849,   0.000748,   1.063079,      0.000017,  19.666536, 0.000091, 0.000000, 1000000000, 0.110112, 0.999849, 2.899948 
 random,      no,  no,   17179869184,  write_u, 1000000000,         8, 26986374.172000, 78261690908, 78.243573, 0.096583,     6.291266,   2.774953,   0.001021,   1.351605,      0.000026,  26.981197, 0.000122, 0.000001, 1000000000, 0.080406, 0.999808, 2.899930 
 random,      no,  no,   34359738368,  write_u, 1000000000,         8, 33854610.920000, 98179883026, 98.155764, 0.108886,     6.301664,   2.884235,   0.001074,   1.656391,      0.000029,  33.847727, 0.000156, 0.000001, 1000000000, 0.064201, 0.999797, 2.899922 
 random,      no, yes,             8,  write_u, 1000000000,         8, 1433161.290000, 4156170070, 4.155963, 0.002871,     6.252248,   0.000030,   0.000103,   0.000005,      0.000002,   1.433119, 0.000022, 0.000013, 1000000000, 1.504404, 0.999971, 2.899942 
 random,      no, yes,            16,  write_u, 1000000000,         8, 1433176.053000, 4156253996, 4.155356, 0.002334,     6.252214,   0.000029,   0.000094,   0.000003,      0.000001,   1.432916, 0.000022, 0.000014, 1000000000, 1.504616, 0.999818, 2.899930 
 random,      no, yes,            32,  write_u, 1000000000,         8, 1433265.118000, 4156515130, 4.155755, 0.002721,     6.252230,   0.000029,   0.000091,   0.000002,      0.000001,   1.433040, 0.000022, 0.000015, 1000000000, 1.504475, 0.999843, 2.899958 
 random,      no, yes,            64,  write_u, 1000000000,         8, 1433203.935000, 4156332178, 4.155536, 0.002457,     6.252216,   0.000031,   0.000095,   0.000003,      0.000001,   1.432970, 0.000022, 0.000015, 1000000000, 1.504551, 0.999837, 2.899946 
 random,      no, yes,           128,  write_u, 1000000000,         8, 1433228.989000, 4156404154, 4.156093, 0.002866,     6.252247,   0.000034,   0.000097,   0.000002,      0.000002,   1.433173, 0.000022, 0.000015, 1000000000, 1.504357, 0.999961, 2.899924 
 random,      no, yes,           256,  write_u, 1000000000,         8, 1433219.238000, 4156372218, 4.155554, 0.002407,     6.252216,   0.000033,   0.000098,   0.000003,      0.000002,   1.432980, 0.000022, 0.000015, 1000000000, 1.504544, 0.999833, 2.899937 
 random,      no, yes,           512,  write_u, 1000000000,         8, 1433305.349000, 4156629478, 4.155800, 0.002756,     6.252251,   0.000031,   0.000094,   0.000002,      0.000001,   1.433063, 0.000022, 0.000015, 1000000000, 1.504464, 0.999831, 2.899943 
 random,      no, yes,          1024,  write_u, 1000000000,         8, 1432889.495000, 4155424316, 4.155335, 0.002326,     6.252198,   0.000030,   0.000091,   0.000002,      0.000001,   1.432899, 0.000022, 0.000015, 1000000000, 1.504619, 1.000006, 2.899950 
 random,      no, yes,          2048,  write_u, 1000000000,         8, 1433194.788000, 4156307790, 4.155485, 0.002408,     6.252212,   0.000032,   0.000096,   0.000003,      0.000001,   1.432957, 0.000022, 0.000015, 1000000000, 1.504569, 0.999834, 2.899938 
 random,      no, yes,          4096,  write_u, 1000000000,         8, 1433350.136000, 4156757064, 4.155936, 0.002827,     6.252237,   0.000033,   0.000094,   0.000002,      0.000002,   1.433106, 0.000022, 0.000015, 1000000000, 1.504411, 0.999830, 2.899949 
 random,      no, yes,          8192,  write_u, 1000000000,         8, 1433157.332000, 4156199640, 4.155473, 0.002449,     6.252200,   0.000035,   0.000091,   0.000003,      0.000002,   1.432940, 0.000022, 0.000015, 1000000000, 1.504570, 0.999848, 2.899964 
 random,      no, yes,         16384,  write_u, 1000000000,         8, 1433187.529000, 4156286706, 4.156048, 0.002865,     6.252256,   0.000057,   0.000099,   0.000003,      0.000002,   1.433157, 0.000022, 0.000015, 1000000000, 1.504375, 0.999978, 2.899926 
 random,      no, yes,         32768,  write_u, 1000000000,         8, 1433284.562000, 4156562374, 4.155728, 0.002461,     6.252229,   0.000178,   0.000101,   0.000003,      0.000002,   1.433045, 0.000022, 0.000015, 1000000000, 1.504485, 0.999833, 2.899927 
 random,      no, yes,         65536,  write_u, 1000000000,         8, 1433488.068000, 4157156628, 4.156350, 0.002976,     6.252233,   0.280216,   0.000108,   0.000003,      0.000001,   1.433253, 0.000022, 0.000015, 1000000000, 1.504261, 0.999836, 2.899941 
 random,      no, yes,        131072,  write_u, 1000000000,         8, 1433379.090000, 4156840036, 4.156008, 0.002554,     6.252216,   0.654954,   0.000106,   0.000004,      0.000001,   1.433142, 0.000022, 0.000015, 1000000000, 1.504380, 0.999835, 2.899927 
 random,      no, yes,        262144,  write_u, 1000000000,         8, 1433320.716000, 4156669424, 4.156448, 0.002620,     6.252219,   0.828437,   0.000108,   0.000005,      0.000002,   1.433294, 0.000022, 0.000015, 1000000000, 1.504222, 0.999981, 2.899928 
 random,      no, yes,        524288,  write_u, 1000000000,         8, 1433666.061000, 4157671702, 4.156854, 0.003025,     6.252244,   0.914537,   0.000107,   0.000007,      0.000002,   1.433429, 0.000022, 0.000015, 1000000000, 1.504081, 0.999834, 2.899938 
 random,      no, yes,       1048576,  write_u, 1000000000,         8, 1434205.562000, 4159234438, 4.158413, 0.003101,     6.252211,   0.957051,   0.000101,   0.000014,      0.000002,   1.433967, 0.000022, 0.000015, 1000000000, 1.503509, 0.999834, 2.899936 
 random,      no, yes,       2097152,  write_u, 1000000000,         8, 2032155.844000, 5893314732, 5.892186, 0.005585,     6.253166,   0.978286,   0.000144,   0.000031,      0.000002,   2.031846, 0.000032, 0.000021, 1000000000, 1.061264, 0.999847, 2.899918 
 random,      no, yes,       4194304,  write_u, 1000000000,         8, 2514190.077000, 7291235630, 7.289838, 0.007076,     6.253916,   0.989480,   0.000176,   0.000055,      0.000003,   2.513809, 0.000040, 0.000026, 1000000000, 0.857895, 0.999848, 2.899917 
 random,      no, yes,       8388608,  write_u, 1000000000,         8, 2746332.406000, 7964450316, 7.963350, 0.007684,     6.254199,   1.007913,   0.000196,   0.000105,      0.000003,   2.746039, 0.000043, 0.000029, 1000000000, 0.785373, 0.999893, 2.899941 
 random,      no, yes,      16777216,  write_u, 1000000000,         8, 3331242.631000, 9660699224, 9.658528, 0.011516,     6.255059,   1.313423,   0.000235,   0.029227,      0.000004,   3.330617, 0.000052, 0.000035, 1000000000, 0.647620, 0.999812, 2.899922 
 random,      no, yes,      33554432,  write_u, 1000000000,         8, 5541745.650000, 16071240282, 16.067145, 0.036860,     6.258330,   1.560921,   0.000632,   0.320564,      0.000007,   5.540576, 0.000086, 0.000057, 1000000000, 0.389511, 0.999789, 2.899905 
 random,      no, yes,      67108864,  write_u, 1000000000,         8, 7711728.075000, 22364284934, 22.358461, 0.047419,     6.261609,   1.751659,   0.000904,   0.668089,      0.000010,   7.710069, 0.000120, 0.000075, 1000000000, 0.280055, 0.999785, 2.899904 
 random,      no, yes,     134217728,  write_u, 1000000000,         8, 8678368.046000, 25167589274, 25.161313, 0.040270,     6.263129,   1.868686,   0.000816,   0.838219,      0.000010,   8.676596, 0.000135, 0.000087, 1000000000, 0.248919, 0.999796, 2.899906 
 random,      no, yes,     268435456,  write_u, 1000000000,         8, 9696626.801000, 28120591696, 28.113541, 0.037265,     6.264761,   1.932846,   0.000756,   0.922088,      0.000011,   9.694596, 0.000151, 0.000099, 1000000000, 0.222838, 0.999791, 2.899919 
 random,      no, yes,     536870912,  write_u, 1000000000,         8, 11946795.771000, 34646141726, 34.637572, 0.041031,     6.268205,   1.967642,   0.000839,   0.962594,      0.000011,  11.944332, 0.000186, 0.000123, 1000000000, 0.180965, 0.999794, 2.899917 
 random,      no, yes,    1073741824,  write_u, 1000000000,         8, 14072816.342000, 40811726092, 40.801927, 0.047884,     6.271550,   1.994888,   0.000980,   0.982516,      0.000018,  14.070017, 0.000220, 0.000143, 1000000000, 0.153707, 0.999801, 2.899920 
 random,      no, yes,    2147483648,  write_u, 1000000000,         8, 15584225.433000, 45194889192, 45.183541, 0.052898,     6.273810,   2.089296,   0.001199,   0.992559,      0.000020,  15.580970, 0.000243, 0.000151, 1000000000, 0.138852, 0.999791, 2.899918 
 random,      no, yes,    4294967296,  write_u, 1000000000,         8, 17023457.423000, 49368724680, 49.357473, 0.060546,     6.275937,   2.322148,   0.001316,   1.000850,      0.000023,  17.020265, 0.000265, 0.000170, 1000000000, 0.127153, 0.999812, 2.899924 
 random,      no, yes,    8589934592,  write_u, 1000000000,         8, 19730266.807000, 57218592638, 57.205321, 0.077414,     6.280016,   2.586666,   0.001610,   1.064254,      0.000028,  19.726465, 0.000308, 0.000201, 1000000000, 0.109780, 0.999807, 2.899928 
 random,      no, yes,   17179869184,  write_u, 1000000000,         8, 27077027.239000, 78524524678, 78.504758, 0.105610,     6.291312,   2.775962,   0.002208,   1.352974,      0.000040,  27.071383, 0.000422, 0.000269, 1000000000, 0.080139, 0.999792, 2.899917 
 random,      no, yes,   34359738368,  write_u, 1000000000,         8, 33944495.239000, 98440493632, 98.417121, 0.123037,     6.301804,   2.885418,   0.002852,   1.657848,      0.000048,  33.937908, 0.000529, 0.000332, 1000000000, 0.064032, 0.999806, 2.899917 
 random,     yes, yes,             8,  write_u, 1000000000,         8, 1433408.990000, 4156901930, 4.155897, 0.002682,     6.252218,   0.000032,   0.000118,   0.000006,      0.000002,   1.433102, 0.000022, 0.000014, 1000000000, 1.504421, 0.999786, 2.899931 
 random,     yes, yes,            16,  write_u, 1000000000,         8, 1433479.384000, 4157123366, 4.156183, 0.003070,     6.252259,   0.000032,   0.000115,   0.000004,      0.000003,   1.433205, 0.000022, 0.000015, 1000000000, 1.504327, 0.999808, 2.899923 
 random,     yes, yes,            32,  write_u, 1000000000,         8, 1433270.957000, 4156524376, 4.155687, 0.002577,     6.252258,   0.000032,   0.000119,   0.000003,      0.000002,   1.433028, 0.000022, 0.000014, 1000000000, 1.504507, 0.999830, 2.899934 
 random,     yes, yes,            64,  write_u, 1000000000,         8, 1433223.428000, 4156389148, 4.156283, 0.003087,     6.252243,   0.000033,   0.000117,   0.000005,      0.000002,   1.433225, 0.000022, 0.000015, 1000000000, 1.504287, 1.000001, 2.899951 
 random,     yes, yes,           128,  write_u, 1000000000,         8, 1433291.458000, 4156585826, 4.155790, 0.002593,     6.252216,   0.000033,   0.000116,   0.000003,      0.000002,   1.433059, 0.000022, 0.000014, 1000000000, 1.504459, 0.999838, 2.899944 
 random,     yes, yes,           256,  write_u, 1000000000,         8, 1433474.959000, 4157118552, 4.156376, 0.003130,     6.252255,   0.000034,   0.000117,   0.000004,      0.000002,   1.433252, 0.000022, 0.000014, 1000000000, 1.504256, 0.999845, 2.899961 
 random,     yes, yes,           512,  write_u, 1000000000,         8, 1433433.296000, 4156995302, 4.155904, 0.002626,     6.252252,   0.000035,   0.000120,   0.000003,      0.000002,   1.433126, 0.000022, 0.000014, 1000000000, 1.504427, 0.999786, 2.899887 
 random,     yes, yes,          1024,  write_u, 1000000000,         8, 1433044.955000, 4155872298, 4.155792, 0.002580,     6.252210,   0.000032,   0.000112,   0.000003,      0.000002,   1.433051, 0.000022, 0.000014, 1000000000, 1.504457, 1.000004, 2.899961 
