data_size, mode, num_bins,   num_keys, preload,     rows, sgx, ssb_mitigation, unroll_factor, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              0,             4,     hist, 55957.146000, 162271962, 2.476664, 0.003916,     3.095713,   0.125335,   0.000087,   0.026311,      0.000002,   0.854228, 0.000004, 0.000000, 65536000, 1.249953, 1.000457, 2.899300 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              0,             5,     hist, 56998.264000, 165292412, 2.522730, 0.003330,     3.101754,   0.125331,   0.000074,   0.027239,      0.000002,   0.870101, 0.000041, 0.000001, 65536000, 1.229523, 1.000433, 2.899352 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              0,             6,     hist, 57054.596000, 165456272, 2.525210, 0.003747,     3.751864,   0.125358,   0.000084,   0.026954,      0.000002,   0.870979, 0.000025, 0.000001, 65536000, 1.485763, 1.000453, 2.899279 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              0,             7,     hist, 56465.235000, 163747890, 2.499132, 0.003407,     3.733963,   0.125355,   0.000079,   0.027932,      0.000002,   0.861968, 0.000042, 0.000001, 65536000, 1.494104, 1.000437, 2.899333 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   0,              0,             8,     hist, 55236.877000, 160183560, 2.444782, 0.003495,     3.704857,   0.125322,   0.000074,   0.027653,      0.000002,   0.843230, 0.000024, 0.000000, 65536000, 1.515414, 1.000454, 2.899306 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              0,             1,     hist, 206644.299000, 599200594, 9.142255, 0.009795,     8.004920,   0.125582,   0.000281,   0.028346,      0.000005,   3.153021, 0.000051, 0.000034, 65536000, 0.875596, 0.999962, 2.899523 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              0,             2,     hist, 128143.858000, 371564306, 5.669416, 0.007235,     6.003520,   0.125487,   0.000216,   0.027897,      0.000004,   1.955421, 0.000033, 0.000022, 65536000, 1.058931, 1.000051, 2.899333 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              0,             3,     hist, 96052.376000, 278496782, 4.250137, 0.005802,     5.669418,   0.125438,   0.000177,   0.027784,      0.000004,   1.465844, 0.000025, 0.000017, 65536000, 1.333938, 1.000137, 2.899447 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              0,             4,     hist, 84234.505000, 244223692, 3.713716, 0.005570,     5.252584,   0.125425,   0.000176,   0.027753,      0.000003,   1.281115, 0.000024, 0.000016, 65536000, 1.414374, 0.996731, 2.898815 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              0,             5,     hist, 78441.820000, 227429402, 3.471721, 0.005218,     5.002723,   0.125406,   0.000143,   0.027595,      0.000003,   1.197359, 0.000021, 0.000014, 65536000, 1.440992, 1.000360, 2.899483 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              0,             6,     hist, 73654.800000, 213546706, 3.259889, 0.004355,     4.835458,   0.125393,   0.000125,   0.027416,      0.000002,   1.124315, 0.000018, 0.000013, 65536000, 1.483320, 1.000384, 2.899445 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              0,             7,     hist, 71866.104000, 208360074, 3.180738, 0.004197,     4.716347,   0.125389,   0.000127,   0.027319,      0.000002,   1.097012, 0.000018, 0.000013, 65536000, 1.482784, 1.000385, 2.899455 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              0,             8,     hist, 70764.182000, 205162190, 3.130820, 0.005473,     4.627422,   0.125401,   0.000154,   0.027616,      0.000003,   1.079915, 0.000019, 0.000013, 65536000, 1.478023, 1.000129, 2.899134 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              0,             9,     hist, 70055.427000, 203110686, 3.100634, 0.004383,     4.557696,   0.125393,   0.000129,   0.027458,      0.000002,   1.069405, 0.000019, 0.000013, 65536000, 1.469924, 1.000415, 2.899401 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              0,            10,     hist, 75659.769000, 219359330, 3.348602, 0.004320,     4.602112,   0.125395,   0.000125,   0.027586,      0.000002,   1.154916, 0.000019, 0.000013, 65536000, 1.374338, 1.000381, 2.899433 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              0,            11,     hist, 80465.845000, 233296848, 3.561270, 0.004650,     4.729590,   0.125410,   0.000138,   0.027554,      0.000003,   1.228236, 0.000021, 0.000015, 65536000, 1.328063, 1.000346, 2.899500 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              0,            12,     hist, 89568.534000, 259698432, 3.962558, 0.005564,     4.752534,   0.125423,   0.000154,   0.027625,      0.000003,   1.366739, 0.000023, 0.000015, 65536000, 1.199360, 1.000023, 2.899280 
524288000, loop,        4, 1073741824,       0, 65536000,   1,              0,            16,     hist, 105217.999000, 305082386, 4.656611, 0.005735,     4.815299,   0.125447,   0.000162,   0.027938,      0.000002,   1.605962, 0.000027, 0.000018, 65536000, 1.034078, 1.000288, 2.899577 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              0,             1,     hist, 83834.505000, 243068406, 3.709466, 0.005632,     3.377592,   0.125421,   0.000158,   0.027733,      0.000003,   1.279448, 0.000022, 0.000015, 65536000, 0.910533, 1.000184, 2.899270 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              0,             2,     hist, 61801.079000, 179169194, 2.734626, 0.004309,     3.189556,   0.125379,   0.000132,   0.026350,      0.000003,   0.943296, 0.000016, 0.000011, 65536000, 1.166359, 1.000304, 2.899011 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              0,             3,     hist, 59808.616000, 173386882, 2.633875, 0.004297,     3.168637,   0.125382,   0.000142,   0.026849,      0.000003,   0.908622, 0.000043, 0.000013, 65536000, 1.203032, 0.995633, 2.898759 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              0,             4,     hist, 56873.982000, 164881654, 2.517308, 0.004055,     3.095620,   0.125370,   0.000127,   0.026408,      0.000002,   0.868258, 0.000015, 0.000011, 65536000, 1.229734, 1.000495, 2.899264 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              0,             5,     hist, 57301.927000, 166123872, 2.536228, 0.003814,     3.101841,   0.125368,   0.000119,   0.027211,      0.000002,   0.874771, 0.000051, 0.000011, 65536000, 1.223014, 1.000473, 2.899304 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              0,             6,     hist, 70374.591000, 204037450, 3.114735, 0.004881,     3.752514,   0.125396,   0.000130,   0.027270,      0.000003,   1.074254, 0.000025, 0.000013, 65536000, 1.204762, 1.000394, 2.899441 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              0,             7,     hist, 70051.717000, 203097752, 3.100422, 0.004283,     3.734270,   0.125392,   0.000126,   0.025738,      0.000003,   1.069329, 0.000054, 0.000013, 65536000, 1.204439, 1.000397, 2.899410 
524288000, simd_loop_unrolled,        4, 1073741824,       0, 65536000,   1,              0,             8,     hist, 69009.666000, 200075976, 3.054336, 0.004175,     3.705206,   0.125383,   0.000127,   0.024556,      0.000002,   1.053431, 0.000028, 0.000013, 65536000, 1.213097, 1.000406, 2.899417 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              0,             1,     hist, 62050.297000, 179942830, 2.746282, 0.003902,     8.002034,   0.125346,   0.000085,   0.026149,      0.000002,   0.947194, 0.000009, 0.000001, 65536000, 2.913770, 1.000403, 2.899388 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              0,             2,     hist, 58498.833000, 169642962, 2.589134, 0.003356,     6.001801,   0.125336,   0.000073,   0.025823,      0.000002,   0.892996, 0.000007, 0.000001, 65536000, 2.318073, 1.000420, 2.899378 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              0,             3,     hist, 56552.755000, 164000116, 2.503011, 0.003527,     5.668477,   0.125336,   0.000081,   0.026347,      0.000002,   0.863318, 0.000009, 0.000001, 65536000, 2.264663, 1.000453, 2.899294 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              0,             4,     hist, 53670.424000, 155641428, 2.375475, 0.003488,     5.251750,   0.125333,   0.000074,   0.026246,      0.000002,   0.819321, 0.000007, 0.000001, 65536000, 2.210821, 1.000459, 2.899320 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              0,             5,     hist, 54614.673000, 158378632, 2.417253, 0.003444,     5.001741,   0.125306,   0.000078,   0.026415,      0.000002,   0.833721, 0.000008, 0.000001, 65536000, 2.069184, 1.000440, 2.899355 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              0,             6,     hist, 53105.822000, 154003886, 2.348945, 0.003797,     4.835173,   0.125335,   0.000087,   0.026352,      0.000002,   0.810300, 0.000007, 0.000001, 65536000, 2.058445, 0.999962, 2.898859 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              0,             7,     hist, 53317.273000, 154618962, 2.359831, 0.003189,     4.715947,   0.125329,   0.000070,   0.026415,      0.000002,   0.813946, 0.000007, 0.000001, 65536000, 1.998426, 1.000478, 2.899247 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              0,             8,     hist, 57003.508000, 165309214, 2.521913, 0.003893,     4.626985,   0.125343,   0.000092,   0.026301,      0.000002,   0.869913, 0.000013, 0.000001, 65536000, 1.834712, 1.000125, 2.899040 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              0,             9,     hist, 55548.902000, 161089346, 2.458574, 0.003535,     4.557366,   0.125337,   0.000076,   0.026191,      0.000002,   0.847972, 0.000012, 0.000001, 65536000, 1.853662, 1.000428, 2.899359 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              0,            10,     hist, 59760.021000, 173301118, 2.643993, 0.004042,     4.602026,   0.125343,   0.000093,   0.026419,      0.000002,   0.912019, 0.000045, 0.000001, 65536000, 1.740559, 1.000168, 2.899055 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              0,            11,     hist, 59798.954000, 173412918, 2.644077, 0.004535,     4.729489,   0.125354,   0.000106,   0.026305,      0.000003,   0.912292, 0.000043, 0.000001, 65536000, 1.788711, 0.999816, 2.898279 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              0,            12,     hist, 61651.893000, 178788060, 2.714946, 0.003656,     4.751930,   0.125342,   0.000098,   0.026329,      0.000002,   0.936602, 0.000027, 0.000001, 65536000, 1.750286, 0.995608, 2.898719 
524288000, loop,        8, 1073741824,       0, 65536000,   0,              0,            16,     hist, 60474.995000, 175374844, 2.676577, 0.003630,     4.814406,   0.125341,   0.000081,   0.026105,      0.000002,   0.923148, 0.000009, 0.000001, 65536000, 1.798717, 1.000404, 2.899403 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              0,             1,     hist, 53940.818000, 156426774, 2.386589, 0.003764,     3.376940,   0.125340,   0.000089,   0.026551,      0.000002,   0.823213, 0.000006, 0.000001, 65536000, 1.414965, 1.000172, 2.899115 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              0,             2,     hist, 50371.619000, 146075018, 2.229526, 0.003927,     3.189541,   0.125332,   0.000078,   0.027168,      0.000002,   0.769008, 0.000005, 0.000001, 65536000, 1.430591, 1.000518, 2.899224 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              0,             3,     hist, 49057.401000, 142263824, 2.171342, 0.003448,     3.168436,   0.125332,   0.000081,   0.027786,      0.000002,   0.748926, 0.000028, 0.000001, 65536000, 1.459206, 1.000494, 2.899274 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              0,             4,     hist, 48457.622000, 140523776, 2.144779, 0.002899,     3.095346,   0.125325,   0.000069,   0.028097,      0.000002,   0.739798, 0.000003, 0.000001, 65536000, 1.443201, 1.000531, 2.899143 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              0,             5,     hist, 48537.219000, 140755204, 2.148318, 0.003275,     3.101680,   0.125329,   0.000076,   0.027501,      0.000002,   0.740996, 0.000028, 0.000001, 65536000, 1.443771, 1.000509, 2.899230 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              0,             6,     hist, 49696.353000, 144116652, 2.198054, 0.003986,     3.751827,   0.125349,   0.000094,   0.027692,      0.000003,   0.758274, 0.000028, 0.000001, 65536000, 1.706886, 0.999957, 2.898759 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              0,             7,     hist, 48762.183000, 141408328, 2.158287, 0.003593,     3.733925,   0.125359,   0.000081,   0.027650,      0.000002,   0.744432, 0.000047, 0.000001, 65536000, 1.730041, 1.000511, 2.899239 
524288000, simd_loop_unrolled,        8, 1073741824,       0, 65536000,   0,              0,             8,     hist, 47883.985000, 138861454, 2.119409, 0.003130,     3.704699,   0.125345,   0.000073,   0.028283,      0.000002,   0.731030, 0.000017, 0.000001, 65536000, 1.747986, 1.000518, 2.899209 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              0,             1,     hist, 206421.774000, 598553386, 9.133707, 0.009133,     8.004730,   0.125585,   0.000254,   0.028353,      0.000004,   3.149904, 0.000049, 0.000034, 65536000, 0.876395, 1.000050, 2.899678 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              0,             2,     hist, 128034.352000, 371243650, 5.666247, 0.006309,     6.003156,   0.125473,   0.000173,   0.027935,      0.000003,   1.954092, 0.000031, 0.000021, 65536000, 1.059459, 1.000227, 2.899682 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              0,             3,     hist, 95715.161000, 277521636, 4.236097, 0.005413,     5.669370,   0.125429,   0.000150,   0.027643,      0.000003,   1.460943, 0.000024, 0.000016, 65536000, 1.338347, 1.000305, 2.899564 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              0,             4,     hist, 83448.879000, 241947670, 3.691803, 0.005671,     5.252634,   0.125417,   0.000170,   0.027672,      0.000004,   1.273458, 0.000022, 0.000015, 65536000, 1.422783, 1.000102, 2.899037 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              0,             5,     hist, 78449.868000, 227447380, 3.458838, 0.005240,     5.002481,   0.125421,   0.000164,   0.027596,      0.000003,   1.193108, 0.000023, 0.000016, 65536000, 1.446289, 0.996707, 2.899014 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              0,             6,     hist, 73170.626000, 212143738, 3.238465, 0.004397,     4.835503,   0.125395,   0.000137,   0.027358,      0.000002,   1.116931, 0.000019, 0.000013, 65536000, 1.493147, 1.000390, 2.899432 
524288000, loop,        8, 1073741824,       0, 65536000,   1,              0,             7,     hist, 71166.667000, 206331540, 3.149780, 0.004725,     4.716781,   0.125399,   0.000133,   0.027204,      0.000003,   1.086359, 0.000019, 0.000013, 65536000, 1.497495, 1.000407, 2.899392 
