data_size, num_bins,   num_keys, preload,     rows, sgx, unroll, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     copy, 389358.590000, 1129120590, 0.033526, 0.016991,     0.007974,   0.000480,   0.000370,   0.000201,      0.000012,   5.940214, 0.000072, 0.000030, 65536000, 0.237847, 0.999844, 0.005644 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     hist, 62859.303000, 182286754, 2.782192, 0.003484,     7.001600,   0.125344,   0.000091,   0.026475,      0.000004,   0.959575, 0.000006, 0.000001, 65536000, 2.516577, 1.000436, 2.899399 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     hist, 209075.245000, 606247620, 0.127564, 0.112698,     0.406185,   0.004764,   0.000277,   0.001462,      0.000020,   3.190671, 0.000040, 0.000015, 65536000, 3.184155, 1.000137, 0.039980 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     copy, 312003.744000, 904817192, 13.805350, 0.012304,    11.006365,   0.252542,   0.000179,   0.057963,      0.000008,   4.760793, 0.000024, 0.000000, 65536000, 0.797254, 0.999999, 2.899801 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     copy, 388210.081000, 1125744530, 0.045882, 0.017718,     0.007726,   0.000467,   0.000368,   0.000284,      0.000008,   5.923438, 0.000070, 0.000029, 65536000, 0.168381, 0.999970, 0.007746 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     hist, 206821.093000, 599728656, 0.018829, 0.009420,     0.004180,   0.000244,   0.000238,   0.000146,      0.000007,   3.156353, 0.000037, 0.000016, 65536000, 0.222023, 1.000163, 0.005965 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     copy, 391699.051000, 1135903720, 0.143038, 0.126004,     0.409353,   0.004973,   0.000368,   0.001588,      0.000023,   5.976950, 0.000072, 0.000031, 65536000, 2.861841, 1.000016, 0.023932 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     hist, 62835.309000, 182218964, 2.781170, 0.003312,     7.001604,   0.125344,   0.000088,   0.026462,      0.000004,   0.959201, 0.000006, 0.000001, 65536000, 2.517503, 1.000428, 2.899465 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     hist, 206705.991000, 599369998, 0.023845, 0.009589,     0.004395,   0.000255,   0.000249,   0.000149,      0.000008,   3.154567, 0.000038, 0.000015, 65536000, 0.184305, 1.000154, 0.007559 
524288000,        8, 1073741824,      no, 65536000,  no,     no,     copy, 318971.775000, 925024646, 14.115356, 0.120663,    11.408105,   0.257051,   0.000183,   0.058840,      0.000019,   4.867571, 0.000024, 0.000000, 65536000, 0.808205, 1.000092, 2.899877 
524288000,        8, 1073741824,      no, 65536000, yes,     no,     copy, 388303.864000, 1126017696, 0.048043, 0.018457,     0.007820,   0.000472,   0.000378,   0.000291,      0.000009,   5.924293, 0.000070, 0.000027, 65536000, 0.162768, 0.999873, 0.008109 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     hist, 206894.092000, 599939070, 0.020091, 0.010122,     0.004226,   0.000248,   0.000247,   0.000169,      0.000010,   3.157067, 0.000037, 0.000014, 65536000, 0.210350, 1.000036, 0.006364 
524288000,        8, 1073741824,     yes, 65536000, yes,     no,     copy, 389266.846000, 1128852256, 0.035442, 0.017771,     0.007618,   0.000465,   0.000343,   0.000243,      0.000008,   5.940287, 0.000070, 0.000030, 65536000, 0.214938, 1.000092, 0.005966 
524288000,       16, 1073741824,      no, 65536000,  no,     no,     hist, 63222.921000, 183341416, 2.798292, 0.003504,     7.001604,   0.125342,   0.000087,   0.026664,      0.000004,   0.965114, 0.000006, 0.000000, 65536000, 2.502099, 1.000423, 2.899443 
524288000,       16, 1073741824,      no, 65536000, yes,     no,     hist, 206747.345000, 599492234, 0.023871, 0.010290,     0.004484,   0.000256,   0.000257,   0.000161,      0.000010,   3.154835, 0.000038, 0.000015, 65536000, 0.187860, 1.000038, 0.007567 
524288000,       16, 1073741824,      no, 65536000,  no,     no,     copy, 197807.628000, 573646284, 8.753739, 0.010104,    11.004293,   0.253313,   0.000165,   0.057014,      0.000006,   3.018736, 0.000030, 0.000000, 65536000, 1.257096, 1.000143, 2.899803 
524288000,       16, 1073741824,      no, 65536000, yes,     no,     copy, 390842.942000, 1133376776, 0.148898, 0.122730,     0.409469,   0.004983,   0.000383,   0.001517,      0.000021,   5.964334, 0.000071, 0.000027, 65536000, 2.749999, 1.000091, 0.024965 
524288000,       16, 1073741824,     yes, 65536000, yes,     no,     hist, 209236.345000, 606731292, 0.125303, 0.114575,     0.405962,   0.004757,   0.000247,   0.001496,      0.000020,   3.193210, 0.000040, 0.000017, 65536000, 3.239837, 1.000162, 0.039241 
524288000,       16, 1073741824,     yes, 65536000, yes,     no,     copy, 390121.590000, 1131326276, 0.036868, 0.017848,     0.007859,   0.000476,   0.000403,   0.000225,      0.000013,   5.952546, 0.000072, 0.000029, 65536000, 0.213157, 0.999960, 0.006194 
524288000,       16, 1073741824,      no, 65536000,  no,     no,     hist, 63277.708000, 183501936, 2.800730, 0.003339,     7.001638,   0.125344,   0.000093,   0.026661,      0.000004,   0.965979, 0.000006, 0.000001, 65536000, 2.499934, 1.000453, 2.899370 
524288000,       16, 1073741824,      no, 65536000, yes,     no,     hist, 206761.464000, 599530524, 0.022913, 0.009529,     0.004515,   0.000257,   0.000259,   0.000148,      0.000009,   3.154988, 0.000039, 0.000015, 65536000, 0.197036, 1.000019, 0.007263 
524288000,       16, 1073741824,      no, 65536000,  no,     no,     copy, 195265.327000, 566273364, 8.641221, 0.113060,    11.405982,   0.257817,   0.000154,   0.058330,      0.000018,   2.979941, 0.000036, 0.000000, 65536000, 1.319950, 1.000144, 2.899797 
524288000,       16, 1073741824,      no, 65536000, yes,     no,     copy, 388575.890000, 1126803260, 0.048691, 0.020163,     0.008440,   0.000518,   0.000537,   0.000290,      0.000018,   5.929752, 0.000074, 0.000035, 65536000, 0.173342, 1.000094, 0.008211 
524288000,       16, 1073741824,     yes, 65536000, yes,     no,     hist, 206838.158000, 599774764, 0.019421, 0.009188,     0.004223,   0.000247,   0.000238,   0.000150,      0.000007,   3.156630, 0.000038, 0.000016, 65536000, 0.217456, 1.000168, 0.006153 
524288000,       16, 1073741824,     yes, 65536000, yes,     no,     copy, 392445.443000, 1138066392, 0.143182, 0.125186,     0.409625,   0.004988,   0.000395,   0.001570,      0.000025,   5.988377, 0.000074, 0.000031, 65536000, 2.860862, 1.000022, 0.023910 
524288000,       16, 1073741824,      no, 65536000,  no,     no,     hist, 63265.150000, 183465360, 2.800169, 0.003424,     7.001642,   0.125345,   0.000091,   0.026669,      0.000005,   0.965794, 0.000006, 0.000001, 65536000, 2.500436, 1.000460, 2.899345 
524288000,       16, 1073741824,      no, 65536000, yes,     no,     hist, 206763.155000, 599533542, 0.024002, 0.009798,     0.004566,   0.000260,   0.000293,   0.000164,      0.000010,   3.154993, 0.000040, 0.000016, 65536000, 0.190229, 1.000012, 0.007608 
524288000,       16, 1073741824,      no, 65536000,  no,     no,     copy, 191538.036000, 555462664, 8.476285, 0.009375,    11.004172,   0.253308,   0.000152,   0.056986,      0.000005,   2.923074, 0.000031, 0.000000, 65536000, 1.298231, 1.000149, 2.899784 
524288000,       16, 1073741824,      no, 65536000, yes,     no,     copy, 390862.969000, 1133439966, 0.151214, 0.123489,     0.409663,   0.004991,   0.000401,   0.001553,      0.000021,   5.964647, 0.000074, 0.000033, 65536000, 2.709163, 1.000092, 0.025352 
524288000,       16, 1073741824,     yes, 65536000, yes,     no,     hist, 209241.126000, 606746376, 0.124051, 0.114230,     0.406148,   0.004764,   0.000279,   0.001529,      0.000023,   3.192893, 0.000042, 0.000017, 65536000, 3.274042, 1.000040, 0.038852 
524288000,       16, 1073741824,     yes, 65536000, yes,     no,     copy, 389976.316000, 1130906316, 0.034253, 0.017780,     0.007776,   0.000467,   0.000368,   0.000235,      0.000010,   5.950703, 0.000072, 0.000031, 65536000, 0.227009, 1.000023, 0.005756 
524288000,       16, 1073741824,      no, 65536000,  no,     no,     hist, 63265.208000, 183465054, 2.800157, 0.003633,     7.001644,   0.125347,   0.000092,   0.026669,      0.000005,   0.965789, 0.000006, 0.000001, 65536000, 2.500447, 1.000454, 2.899347 
524288000,       16, 1073741824,      no, 65536000, yes,     no,     hist, 209215.223000, 606652074, 0.131051, 0.116691,     0.406380,   0.004776,   0.000284,   0.001452,      0.000022,   3.192345, 0.000042, 0.000018, 65536000, 3.100933, 0.999992, 0.041052 
524288000,       16, 1073741824,      no, 65536000,  no,     no,     copy, 192441.074000, 558080618, 8.516273, 0.009303,    11.004151,   0.253302,   0.000146,   0.056998,      0.000005,   2.936888, 0.000033, 0.000001, 65536000, 1.292132, 1.000160, 2.899761 
524288000,       16, 1073741824,      no, 65536000, yes,     no,     copy, 388502.191000, 1126590530, 0.046456, 0.018535,     0.007828,   0.000474,   0.000431,   0.000306,      0.000008,   5.928632, 0.000071, 0.000029, 65536000, 0.168501, 1.000094, 0.007836 
524288000,       16, 1073741824,     yes, 65536000, yes,     no,     hist, 206873.814000, 599877254, 0.020197, 0.009314,     0.004245,   0.000247,   0.000244,   0.000152,      0.000007,   3.157159, 0.000038, 0.000016, 65536000, 0.210167, 1.000163, 0.006397 
524288000,       16, 1073741824,     yes, 65536000, yes,     no,     copy, 392424.068000, 1138006244, 0.144583, 0.124893,     0.409562,   0.004995,   0.000391,   0.001585,      0.000023,   5.988482, 0.000075, 0.000032, 65536000, 2.832707, 1.000094, 0.024144 
524288000,       16, 1073741824,      no, 65536000,  no,     no,     hist, 63267.134000, 183471340, 2.800252, 0.003388,     7.001622,   0.125346,   0.000083,   0.026678,      0.000005,   0.965812, 0.000006, 0.000000, 65536000, 2.500354, 1.000448, 2.899376 
524288000,       16, 1073741824,      no, 65536000, yes,     no,     hist, 206739.744000, 599467724, 0.024204, 0.009873,     0.004424,   0.000253,   0.000234,   0.000164,      0.000007,   3.155072, 0.000039, 0.000015, 65536000, 0.182784, 1.000150, 0.007671 
524288000,       16, 1073741824,      no, 65536000,  no,     no,     copy, 196355.490000, 569435122, 8.689466, 0.009595,    11.004244,   0.253313,   0.000146,   0.056989,      0.000004,   2.996574, 0.000030, 0.000000, 65536000, 1.266389, 1.000143, 2.899800 
524288000,       16, 1073741824,      no, 65536000, yes,     no,     copy, 390864.826000, 1133443998, 0.149881, 0.122357,     0.409624,   0.004990,   0.000409,   0.001517,      0.000023,   5.964556, 0.000075, 0.000029, 65536000, 2.732990, 1.000072, 0.025129 
524288000,       16, 1073741824,     yes, 65536000, yes,     no,     hist, 206861.451000, 599844252, 0.020058, 0.011242,     0.004418,   0.000256,   0.000306,   0.000194,      0.000012,   3.156993, 0.000040, 0.000018, 65536000, 0.220268, 1.000170, 0.006353 
524288000,       16, 1073741824,     yes, 65536000, yes,     no,     copy, 389927.657000, 1130761432, 0.033605, 0.018119,     0.007682,   0.000468,   0.000352,   0.000224,      0.000008,   5.950372, 0.000072, 0.000033, 65536000, 0.228583, 1.000092, 0.005648 
524288000,       32, 1073741824,      no, 65536000,  no,     no,     hist, 63784.814000, 184972514, 2.823164, 0.003512,     7.001640,   0.125456,   0.000090,   0.026779,      0.000005,   0.973710, 0.000006, 0.000001, 65536000, 2.480069, 1.000443, 2.899389 
524288000,       32, 1073741824,      no, 65536000, yes,     no,     hist, 209149.260000, 606455820, 0.129374, 0.116562,     0.406246,   0.004765,   0.000285,   0.001468,      0.000021,   3.191428, 0.000041, 0.000015, 65536000, 3.140098, 1.000020, 0.040538 
524288000,       32, 1073741824,      no, 65536000,  no,     no,     copy, 138306.221000, 401089746, 6.120720, 0.008104,    11.003288,   0.253441,   0.000165,   0.057133,      0.000006,   2.110792, 0.000027, 0.000000, 65536000, 1.797711, 1.000192, 2.899727 
524288000,       32, 1073741824,      no, 65536000, yes,     no,     copy, 388645.622000, 1127012450, 0.046342, 0.017926,     0.007820,   0.000472,   0.000373,   0.000285,      0.000007,   5.930784, 0.000072, 0.000033, 65536000, 0.168751, 1.000088, 0.007814 
524288000,       32, 1073741824,     yes, 65536000, yes,     no,     hist, 206852.796000, 599818362, 0.019198, 0.008794,     0.004190,   0.000245,   0.000231,   0.000146,      0.000007,   3.156836, 0.000038, 0.000016, 65536000, 0.218275, 1.000162, 0.006081 
524288000,       32, 1073741824,     yes, 65536000, yes,     no,     copy, 392719.822000, 1138864180, 0.141882, 0.123362,     0.409469,   0.004975,   0.000393,   0.001581,      0.000024,   5.992787, 0.000074, 0.000031, 65536000, 2.885977, 1.000060, 0.023676 
524288000,       32, 1073741824,      no, 65536000,  no,     no,     hist, 63807.858000, 185037314, 2.824203, 0.003722,     7.001674,   0.125459,   0.000089,   0.026800,      0.000004,   0.974078, 0.000008, 0.000001, 65536000, 2.479168, 1.000459, 2.899361 
524288000,       32, 1073741824,      no, 65536000, yes,     no,     hist, 206694.705000, 599338242, 0.022877, 0.009007,     0.004378,   0.000251,   0.000256,   0.000159,      0.000008,   3.154390, 0.000038, 0.000015, 65536000, 0.191354, 1.000152, 0.007252 
524288000,       32, 1073741824,      no, 65536000,  no,     no,     copy, 138706.773000, 402251748, 6.138443, 0.007924,    11.003300,   0.253441,   0.000145,   0.057147,      0.000004,   2.116909, 0.000037, 0.000000, 65536000, 1.792523, 1.000195, 2.899719 
524288000,       32, 1073741824,      no, 65536000, yes,     no,     copy, 391123.796000, 1134197450, 0.152862, 0.125591,     0.409730,   0.004985,   0.000440,   0.001556,      0.000023,   5.967856, 0.000075, 0.000029, 65536000, 2.680403, 0.999963, 0.025614 
524288000,       32, 1073741824,     yes, 65536000, yes,     no,     hist, 206851.893000, 599814974, 0.020046, 0.008759,     0.004161,   0.000246,   0.000228,   0.000131,      0.000008,   3.156826, 0.000038, 0.000017, 65536000, 0.207568, 1.000164, 0.006350 
524288000,       32, 1073741824,     yes, 65536000, yes,     no,     copy, 390376.674000, 1132068990, 0.038223, 0.018302,     0.007821,   0.000470,   0.000379,   0.000237,      0.000011,   5.956799, 0.000073, 0.000033, 65536000, 0.204607, 1.000021, 0.006417 
524288000,       32, 1073741824,      no, 65536000,  no,     no,     hist, 63808.441000, 185040736, 2.824184, 0.003401,     7.001642,   0.125453,   0.000088,   0.026866,      0.000004,   0.974073, 0.000007, 0.000001, 65536000, 2.479173, 1.000446, 2.899354 
524288000,       32, 1073741824,      no, 65536000, yes,     no,     hist, 209181.398000, 606551160, 0.131676, 0.117873,     0.406140,   0.004765,   0.000254,   0.001499,      0.000020,   3.192363, 0.000041, 0.000018, 65536000, 3.084388, 1.000159, 0.041247 
524288000,       32, 1073741824,      no, 65536000,  no,     no,     copy, 139500.359000, 404552162, 6.173575, 0.007859,    11.003273,   0.253440,   0.000147,   0.057299,      0.000005,   2.129031, 0.000067, 0.000000, 65536000, 1.782318, 1.000199, 2.899711 
524288000,       32, 1073741824,      no, 65536000, yes,     no,     copy, 388581.943000, 1126824102, 0.046019, 0.017909,     0.007762,   0.000474,   0.000401,   0.000297,      0.000008,   5.929844, 0.000071, 0.000032, 65536000, 0.168662, 1.000093, 0.007761 
524288000,       32, 1073741824,     yes, 65536000, yes,     no,     hist, 206951.334000, 600098804, 0.021975, 0.009503,     0.004297,   0.000252,   0.000228,   0.000149,      0.000009,   3.158212, 0.000039, 0.000017, 65536000, 0.195532, 1.000122, 0.006958 
524288000,       32, 1073741824,     yes, 65536000, yes,     no,     copy, 392815.052000, 1139142762, 0.144717, 0.123077,     0.409537,   0.004977,   0.000391,   0.001592,      0.000021,   5.994413, 0.000074, 0.000030, 65536000, 2.829917, 1.000089, 0.024142 
524288000,       32, 1073741824,      no, 65536000,  no,     no,     hist, 63600.395000, 184435474, 2.815002, 0.004000,     7.001672,   0.125456,   0.000094,   0.027183,      0.000005,   0.970927, 0.000013, 0.000001, 65536000, 2.487271, 1.000476, 2.899292 
524288000,       32, 1073741824,      no, 65536000, yes,     no,     hist, 206694.839000, 599340378, 0.022215, 0.010210,     0.004516,   0.000262,   0.000255,   0.000164,      0.000008,   3.154377, 0.000039, 0.000015, 65536000, 0.203267, 1.000147, 0.007043 
524288000,       32, 1073741824,      no, 65536000,  no,     no,     copy, 138275.186000, 400996484, 6.119375, 0.008151,    11.003243,   0.253439,   0.000146,   0.057152,      0.000005,   2.110342, 0.000027, 0.000001, 65536000, 1.798099, 1.000204, 2.899708 
524288000,       32, 1073741824,      no, 65536000, yes,     no,     copy, 391102.940000, 1134143978, 0.153014, 0.124839,     0.409603,   0.004985,   0.000412,   0.001544,      0.000020,   5.968324, 0.000075, 0.000030, 65536000, 2.676905, 1.000095, 0.025638 
524288000,       32, 1073741824,     yes, 65536000, yes,     no,     hist, 209279.708000, 606853424, 0.127247, 0.117024,     0.406006,   0.004758,   0.000257,   0.001526,      0.000020,   3.193855, 0.000040, 0.000017, 65536000, 3.190692, 1.000157, 0.039841 
524288000,       32, 1073741824,     yes, 65536000, yes,     no,     copy, 390356.152000, 1132009512, 0.035880, 0.017457,     0.007932,   0.000479,   0.000392,   0.000210,      0.000014,   5.956017, 0.000073, 0.000033, 65536000, 0.221059, 0.999942, 0.006024 
