mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,probe,48051084
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3074.76
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,total,49573818
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,build,1513552
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,probe,48060266
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3072.6
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,total,49610134
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,build,1494240
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,probe,48115894
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3084.68
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,total,49415028
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,build,1535980
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,probe,47879048
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3083.41
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,total,49434724
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,build,1484718
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,probe,47950006
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,3071.88
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,total,49619594
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,build,1500384
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,probe,48119210
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,throughput,2184.26
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,total,69782998
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,build,1479368
native,FORCE_2_PHASES,PHT,False,16,131072.0,52428800.0,0,False,True,probe,68303630
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1306.17
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,145506488
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,117755668
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,64773462
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16249252
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48208126
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,52981416
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16252868
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36818954
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27749952
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7930540
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21807842
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1302.57
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,145909402
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,118739746
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,65700944
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16356362
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48929500
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,53037840
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16362560
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36870782
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27169386
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,6198336
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21443868
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1299.83
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,146216290
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,118559466
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,65348178
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16570696
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48464146
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,53210814
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16233170
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36989772
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27656046
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7251074
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21485042
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1308.86
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,145208458
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,118459322
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,65385288
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16273506
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48574760
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,53073042
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16398018
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36692494
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,26748352
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5650090
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,20782912
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1292.9
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,146998178
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,118221462
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,65028720
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16315220
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48253572
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,53192188
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16339800
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36927480
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28775500
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,8734228
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21455740
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1299.08
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,146300500
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,118336414
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,65296528
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16530816
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48460512
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,53039320
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16280776
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36898224
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27963282
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7762794
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22223680
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1283.51
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,148076552
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,118401784
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,65176744
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16299348
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48765810
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,53224442
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16411816
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36953734
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,29673574
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7404246
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,23132968
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1298.23
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,146397510
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,118159044
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,65055754
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16300638
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48328558
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,53102516
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16347374
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36971842
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28237706
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,6292152
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22234892
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1287.95
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,147564666
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,118464844
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,65219110
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16347996
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48437528
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,53245230
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16307152
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36982320
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,29099382
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7274298
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22999936
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1296.15
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,146631450
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,118400984
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,65098798
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16373054
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,48265600
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,53301418
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16344544
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,36928544
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28229506
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7964142
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21479898
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,590.57
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,321816100
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73541024
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,248275076
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,629.79
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,301776284
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73302006
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,228474278
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,629.2
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,302056512
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73332118
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,228724394
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,590.54
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,321833646
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73573498
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,248260148
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,629.55
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,301892322
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73491252
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,228401070
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,627.52
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,302867420
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73485290
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,229382130
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,591.38
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,321373100
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73344946
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,248028154
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,630.01
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,301667560
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73255282
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,228412278
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,627.37
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,302942390
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73337636
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,229604754
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,throughput,590.9
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,total,321638456
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,build,73335200
native,FORCE_2_PHASES,PHT,False,16,13107200.0,52428800.0,0,False,False,probe,248303256
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,756.21
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,251326164
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,217548352
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,108445630
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37743822
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,70656404
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,109101916
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,37686424
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,70934426
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,33777282
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,12877932
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,27559332
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,698.02
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,272276238
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,239053766
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,108851212
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,38087458
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,70668174
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,130201658
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_h,37670874
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2_c,92535672
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,join_total,33221242
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,build,11424320
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,probe,20890464
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,throughput,700.9
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,total,271158166
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition,238676932
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_1,108439470
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_r,37620148
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_s,70749170
native,FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,True,partition_2,130236632
