mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34290392
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,56699574
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,24807132
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33880022
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,119100748
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4149470
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,115338710
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,837.64
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,226894636
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,108325922
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,52766032
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18077210
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34498910
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,55559366
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,23717690
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,35097638
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,118567734
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4102690
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,114902742
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,833.18
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,228108634
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,109347820
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,52978044
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18060854
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34443256
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,56368992
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,25013536
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,35346706
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,118760058
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4148090
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,115148346
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,829.94
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,228999394
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,110067916
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,53008316
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18049228
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34627818
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,57059124
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,25498660
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,34337574
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,118930546
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4236648
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,115120192
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,831.05
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,228692488
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,110136218
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,53380590
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,18182380
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34984090
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,56754932
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,25098670
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,34811106
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,118555356
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4082344
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,114925878
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,throughput,832.76
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,total,228222126
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition,109553324
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_1,53138544
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_r,17947580
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_s,34776544
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2,56414004
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_h,24468974
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,partition_2_c,33964352
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,join_total,118668110
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,build,4191492
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,False,False,probe,114858006
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,607.4
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,312901152
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,133629166
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,66024416
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18279814
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47604864
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,67603996
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,20669994
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,49138198
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,179270946
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,4281540
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,122429728
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,619.54
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,306769232
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,135189732
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,65783266
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18175620
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47240092
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,69405820
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,23354952
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,47602980
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,171577976
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,3912628
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,126170424
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,621.48
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,305813418
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,134589582
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,66268000
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18290370
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47475836
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,68320892
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,22508406
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,48083564
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,171223026
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,4158238
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,126928088
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,606.42
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,313406870
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,135730422
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,66688332
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18603442
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47462408
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,69041502
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,21966190
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,49472252
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,177675990
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,3941602
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,123377436
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,604.05
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,314636322
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,135151140
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,65573962
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,17995196
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47270026
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,69576492
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,23029908
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,48296930
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,179484070
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,3846984
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,123293242
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,613.1
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,309987410
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,138396086
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,66664374
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18186390
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,48381478
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,71731172
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,24166060
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,48418846
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,171590748
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,3857222
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,123460762
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,622.19
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,305465312
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,134033706
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,66190432
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18394554
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47472422
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,67842836
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,20655800
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,49106900
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,171430562
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,4089134
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,123254172
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,619.46
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,306810612
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition,134034358
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_1,66247260
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_r,18149718
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_s,47503742
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2,67786572
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_h,20691962
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,partition_2_c,48574196
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,join_total,172775706
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,build,4001536
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,probe,122174574
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,throughput,626.41
sgx,UNROLL FORCE_2_PHASES CHUNKED_TABLE CHUNKED_TABLE_PREALLOC,RHO,True,16,13107200.0,52428800.0,0,True,False,total,303402536
