mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,skew,measurement,value
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,23741830
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,421.75
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,450637362
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,348839244
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,51067462
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,17051636
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,33947792
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,297752254
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,139159042
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,158571996
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,101797120
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,8346100
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,95312256
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,424.74
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,447455942
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,345096896
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,50898844
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,16881882
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,33883848
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,294179668
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,138101594
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,156055918
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,102358006
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,8607108
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,90537176
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,427.0
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,445095772
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,342265410
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,50567466
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,16660870
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,33849678
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,291679966
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,138477434
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,153168586
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,102829124
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,8200754
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,94436924
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,420.42
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,452058260
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,349749044
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,51218502
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,17003590
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,33985452
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,298513390
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,139451040
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,159032874
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,102308500
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,8782376
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,92194956
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,425.73
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,446418696
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,343651708
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,50620160
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,16758600
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,33846910
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,293009968
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,137828018
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,155151780
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,102765886
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,8968118
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,93164572
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,424.81
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,447387558
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,344343530
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,50763168
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,16846556
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,33807330
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,293564888
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,137942234
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,155602246
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,103043036
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,10114686
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,94811862
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,427.23
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,444857898
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,341830310
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,50709942
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,16734732
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,33824292
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,291103348
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,138346502
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,152727442
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,103026806
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,9197432
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,95988002
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,426.4
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,445723230
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,343311192
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,50944142
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,16897920
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,33787894
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,292348418
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,138185506
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,154133152
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,102410674
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,9137750
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,94646042
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,426.34
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,445778160
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,343380502
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,50757592
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,16776450
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,33843926
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,292605360
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,138106474
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,154465286
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,102396776
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,8536480
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,91879652
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,426.42
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,total,445703162
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition,343245032
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_1,50823670
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_r,16795660
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_s,33909352
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2,292403108
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_h,138272308
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,partition_2_c,154097590
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,join_total,102456838
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,build,8572724
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,96970480
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,790.31
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,240481616
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,61602186
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,178879430
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,790.86
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,240314372
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,61589164
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,178725208
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,789.19
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,240824488
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,61450980
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,179373508
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,790.85
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,240317206
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,61591668
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,178725538
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,790.7
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,240360882
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,61538966
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,178821916
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,788.63
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,240993656
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,61603594
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,179390062
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,790.05
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,240561772
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,61700642
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,178861130
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,790.61
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,240391668
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,61426624
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,178965044
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,788.06
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,241168332
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,61587646
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,179580686
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,790.79
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,240336674
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,61487548
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,178849126
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,804.48
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,236246044
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,61539262
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,174706782
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,805.33
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,235998236
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,61460732
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,174537504
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,803.4
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,236564388
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,61328380
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,175236008
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,804.19
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,236331344
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,61544634
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,174786710
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,805.38
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,235982756
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,61378848
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,174603908
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,805.03
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,236084194
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,61413596
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,174670598
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,804.99
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,236097666
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,61495346
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,174602320
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,805.47
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,235955642
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,61354050
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,174601592
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,802.26
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,236898256
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,61492058
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,175406198
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,throughput,803.91
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,total,236415056
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,build,61560364
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,0.5,probe,174854692
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,throughput,2068.3
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,total,91889724
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,build,61538450
native,FORCE_2_PHASES UNROLL,PHT,False,16,13107200.0,52428800.0,0,False,False,1.5,probe,30351274
