mode,flags,query,scale_factor,alg,threads,measurement,value
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,13243
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,13243
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2968.4514
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,25261
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,12103
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,12103
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,13157
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,13157
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2981.9085
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,25147
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,12054
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,12054
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,13092
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,13092
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2992.9772
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,25054
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,11955
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,11955
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,13099
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,13099
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2984.7571
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,25123
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,11993
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,11993
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,13129
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,13129
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2974.4566
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,25210
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,11975
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,11975
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,13235
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,13235
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2980.4862
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,25159
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,11953
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,11953
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,13205
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,13205
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,throughput,2960.1315
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,total,25332
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection,12033
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection1,12033
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,selection3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join,13299
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join1,13299
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,12,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,4219.0343
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,14692
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,11767
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,1080
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10139
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,548
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,2923
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,2923
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,4182.3124
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,14821
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,11819
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,1004
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10280
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,535
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,3001
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,3001
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,4193.9142
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,14780
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,11840
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,1092
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10213
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,535
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,2939
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,2939
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,4223.9218
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,14675
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,11721
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,992
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10187
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,542
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,2952
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,2952
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,4221.9079
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,14682
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,11839
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,1100
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10193
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,546
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,2841
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,2841
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,4258.4537
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,14556
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,11572
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,984
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10034
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,554
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,2981
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,2981
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,4227.6669
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,14662
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,11867
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,988
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10332
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,547
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,2794
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,2794
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,4278.1456
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,14489
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,11544
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,964
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10035
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,545
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,2943
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,2943
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,4192.4959
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,14785
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,11871
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,1121
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10210
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,540
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,2912
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,2912
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,throughput,4244.1665
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,total,14605
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection,11687
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection1,1004
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection2,10125
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,selection3,558
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join,2916
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,copy,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join1,2916
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join2,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,19,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,721.1855
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,106056
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,26261
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,3370
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,7018
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,15873
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,77573
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2220
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,22942
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,54631
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,712.8708
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,107293
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,26312
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,3233
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,7057
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,16022
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,78745
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2232
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,24617
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,54128
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,708.1386
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,108010
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,26487
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,3296
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,7027
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,16164
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,79333
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2187
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,23776
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,55557
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,714.5825
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,107036
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,26317
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,3299
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,7081
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,15937
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,78463
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2254
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,23980
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,54483
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,671.4722
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,113908
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,25811
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,2401
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,7059
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,16351
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,85867
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2227
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,23911
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,61956
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,705.129
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,total,108471
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection,26091
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection1,3035
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection2,7089
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,selection3,15967
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join,80205
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,copy,2174
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join1,25109
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join2,55096
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,join3,0
tpch,FORCE_2_PHASES CHUNKED_TABLE SIMD UNROLL,3,10,RHO,16,throughput,706.7579
